SK_ID_CURR,TARGET
233704,0.0873799555790931
233709,0.07174635244877066
233711,0.06740544961294904
233721,0.028125453607908617
233729,0.010819834982405598
233734,0.020334237052352863
233744,0.019024010803554543
233764,0.11481266667714371
233775,0.08040199553626111
233783,0.16726933646468348
233792,0.035792619990834135
233796,0.04755128270601961
233797,0.04816031930596773
233798,0.049586993851112204
233810,0.027945568578012513
233818,0.025602963401681528
233819,0.10541087865109836
233830,0.022789608687224433
233831,0.04471724828395347
233838,0.029891603893331932
233852,0.024113710418360405
233854,0.02292572877985687
233856,0.017702465447075478
233858,0.03071388493377261
233883,0.015398620640100086
233888,0.031051360932348615
233889,0.015652309183187756
233892,0.014092950273911942
233893,0.009750233670631374
233894,0.07296356004729351
233895,0.28556672029840585
233901,0.00913180018067439
233927,0.1464819572475406
233928,0.012818360405265568
233929,0.18299259779401267
233960,0.047734840209694186
233965,0.05875300921883404
233970,0.0247204067563169
233975,0.050604239713940825
233981,0.10781342236967935
233991,0.28033835741827406
234012,0.08504753975054372
234016,0.01673664696779777
234024,0.04266454881288477
234025,0.010340117378835521
234027,0.12218944995722561
234034,0.0778246160592644
234035,0.01573740635060484
234048,0.02703183725788117
234069,0.024344704428013876
234077,0.015130978608844641
234086,0.07186211682138141
234103,0.04488123854645879
234110,0.04566344271625992
234115,0.03418731285297131
234126,0.02518760069539739
234135,0.36569765490466144
234136,0.0376368048170906
234147,0.03210145228077775
234151,0.02392499809303448
234159,0.014452290921958771
234163,0.04170262481883815
234174,0.010070120847148575
234186,0.015020848507410676
234187,0.15216854222425505
234192,0.03086821470061571
234198,0.03429136092689565
234205,0.04328787408029697
234215,0.047435773422210295
234220,0.04577592169410651
234225,0.022205674237976487
234227,0.022848839111979234
234228,0.015441580605183863
234231,0.15626667751713064
234232,0.09525809500158817
234236,0.039625853309674455
234239,0.01092034200923268
234240,0.08477072813721354
234242,0.02373820360652509
234262,0.053522788818945455
234267,0.31527258072483877
234283,0.04309028987754049
234284,0.053810118113716866
234286,0.031013951014739437
234291,0.107129645758185
234302,0.13302424467298826
234303,0.1215603634523735
234308,0.022941668033062877
234320,0.06056091946022988
234326,0.03992276825213868
234336,0.05514034602495761
234340,0.21431698976326552
234362,0.007669165365386357
234365,0.025995559882417897
234371,0.011608998279125402
234373,0.05140998810454287
234395,0.008310629383304539
234400,0.07022287598516944
234404,0.06781027546966725
234412,0.042023291143577626
234431,0.07332488114226862
234433,0.23217767523474758
234440,0.0791526049127209
234453,0.11251783722920898
234454,0.06781460632419004
234460,0.02630360037290137
234470,0.11461400651647971
234473,0.020245874062122148
234502,0.04794247740194964
234503,0.03966666420221267
234507,0.20950276351512462
234529,0.12219373548823083
234531,0.014416512889137307
234543,0.008530563066778494
234550,0.2785026577571765
234556,0.020034207894834503
234560,0.04800208598414597
234567,0.004787513599378975
234580,0.08415322112204518
234582,0.22861672333302727
234594,0.01666605830479395
234599,0.07676737433029804
234604,0.01351931057671894
234605,0.1184822593469852
234611,0.03200337616408055
234617,0.025034116795802624
234648,0.050855549534118284
234660,0.009435567435304139
234661,0.09871806080918978
234663,0.039073941216365406
234664,0.009487986607893257
234670,0.009997906967809203
234671,0.11557529744127208
234673,0.02519342698154995
234687,0.24787195354045277
234688,0.033369359706683574
234690,0.04096154354359309
234694,0.016580582351825437
234695,0.001685459105351294
234704,0.3161165849048776
234705,0.03130643452338308
234710,0.14598610722704816
234718,0.09476546203007903
234719,0.061100451764563746
234732,0.06206275225678315
234739,0.05620462383906262
234755,0.1401293050776294
234760,0.023762615352367754
234778,0.026032129897190597
234781,0.17373635082232733
234786,0.08908799472978202
234788,0.09250569368780664
234789,0.01650281608989939
234802,0.034068369085397975
234809,0.5671590081233845
234814,0.0875998432886464
234823,0.03420410269279464
234825,0.028221689211796387
234829,0.019791060022448397
234838,0.11385486481403677
234847,0.045506940741143254
234876,0.02176216435867237
234908,0.253210614316734
234914,0.02855143045705255
234917,0.03266701214253317
234935,0.06934401646404262
234936,0.01602951401357974
234941,0.035953155036773175
234942,0.08923960215011258
234943,0.06261879021602743
234946,0.019505264715910953
234947,0.020279452081730466
234960,0.027714600855727595
234967,0.04958363210006062
234980,0.13958976564297934
234990,0.5312352289395805
234996,0.0369722769029978
234999,0.02098400499303297
235002,0.0643313386962558
235021,0.04156643366783892
235025,0.21987216405804338
235034,0.027859479786166125
235037,0.041067130798838815
235046,0.04312098093810156
235051,0.06692718266089291
235052,0.011706987226114908
235054,0.01918570528651383
235061,0.04930209307547491
235066,0.02349100209760066
235076,0.019876473288552243
235087,0.008015279126360426
235089,0.19413995169139603
235091,0.0744974635966868
235107,0.021381102043799994
235118,0.04061600536526845
235123,0.02422866746737535
235134,0.027513426454034588
235137,0.06977331226647929
235146,0.011944424591876649
235147,0.0165941845010236
235153,0.0176056928439672
235166,0.20009461448050989
235168,0.05142647914172473
235183,0.04140534437669423
235187,0.02076196486239168
235189,0.015411930206824381
235202,0.1192767183875634
235214,0.037925255469682465
235215,0.004761064841994604
235216,0.3251799194785755
235219,0.09649067271143369
235223,0.01888335218504258
235231,0.07918704066229512
235240,0.040806800606226136
235252,0.02552398883989021
235253,0.005329148480105781
235254,0.02209503817990181
235259,0.03847641816266832
235270,0.042104061764016695
235275,0.025259171450022367
235283,0.11919893572737625
235291,0.009859133102878252
235306,0.00655104940381417
235327,0.016795964353965666
235337,0.14738596142670327
235342,0.012411989643349965
235356,0.009459675617140834
235357,0.042696064580426844
235372,0.019538423053228456
235378,0.14674391471837706
235386,0.020867693095408722
235401,0.005511678332158087
235403,0.011172339745976688
235423,0.022289401345510964
235424,0.01709543581046799
235434,0.008791605037542925
235435,0.03076446670861327
235438,0.05821790278042856
235451,0.027232201977768756
235452,0.0171833792166789
235454,0.1760210311065297
235456,0.006672286675752595
235459,0.05213726834982928
235460,0.01619931222932029
235463,0.14738474050455772
235491,0.0875832752039513
235492,0.09556330985787176
235501,0.06715788711109485
235505,0.07306601275784655
235512,0.3291144657714531
235519,0.1519655890466383
235549,0.09341217765156154
235592,0.03225586244142362
235597,0.08217555336335472
235601,0.05563572070692798
235602,0.06371995628203833
235612,0.022442047900557892
235617,0.04901536237285822
235622,0.01975063105825843
235636,0.01239626274998684
235641,0.02932489805780274
235644,0.03161272715199511
235645,0.020926770188464863
235651,0.05711281330281318
235664,0.026364848512333134
235668,0.2985117292033326
235677,0.013818069196401949
235692,0.020814586484967312
235693,0.014817668061601333
235698,0.13050643991944066
235722,0.11761939725875492
235741,0.020517607876265703
235743,0.16540006655732756
235752,0.01739471053153053
235757,0.0726630465140908
235766,0.012364771741296111
235768,0.05652502921806831
235769,0.023125947429857092
235775,0.02555423882818848
235778,0.12740493462031874
235782,0.22716453519301244
235791,0.14027419198835608
235792,0.03899794801447533
235796,0.05606643423521836
235797,0.17908306599337637
235799,0.18684414794337748
235803,0.05621457174846095
235804,0.2288636274190632
235809,0.053999058583295734
235811,0.05188677638722501
235812,0.01925606022400672
235827,0.12184280538921961
235837,0.03216949924524334
235839,0.025434178586631873
235850,0.3207616035110489
235852,0.022494511017771467
235854,0.05955977729679186
235860,0.01761128086098672
235862,0.07955134177805415
235869,0.0780528948861759
235877,0.0358865993621794
235889,0.10429601765435767
235890,0.19275536049955483
235891,0.04604101184374696
235893,0.028789398745914248
235900,0.02128230751332134
235901,0.037373690148168034
235914,0.009493869399503169
235915,0.2804805121659971
235924,0.2028093004166021
235950,0.0443673739113323
235968,0.010569417252220499
235977,0.11073959645519764
235978,0.04071449920563491
235980,0.060194253080937066
235990,0.0430389756632205
235999,0.03326820989989711
236002,0.14637592755567008
236022,0.07995098286013183
236033,0.05265317113897032
236034,0.035366933879265074
236037,0.548866933870641
236038,0.11987143344950782
236039,0.030692662916415658
236040,0.01975549852468051
236053,0.2677773617881488
236064,0.10049708024689688
236068,0.03458836454681765
236069,0.0732205689645942
236094,0.03974660434639999
236107,0.10416107105494517
236123,0.11095734679617082
236143,0.024597717301400195
236214,0.026488109440295504
236215,0.013283051724591882
236221,0.237794653911308
236229,0.11261219822992412
236234,0.04734815128132788
236236,0.02791270572607535
236237,0.03393324554147242
236239,0.03857669994639993
236266,0.4466696325439276
236271,0.016729650426488895
236283,0.020065749986344455
236286,0.010280018160864742
236287,0.3316214893360131
236289,0.006710108768545854
236293,0.05502563141957824
236302,0.016886079025259796
236303,0.12108560731462584
236313,0.041731146450908294
236324,0.053375121873007844
236330,0.06255500199177855
236332,0.05198208858473047
236345,0.12185506736587774
236350,0.10452220441615459
236352,0.07332893889044159
236359,0.022091902375976226
236362,0.04283319686247835
236373,0.01916595706267067
236378,0.1121022001917096
236391,0.018126259307606616
236395,0.0768891846971492
236412,0.06031599021483406
236418,0.015357918896255197
236421,0.02250367786890902
236451,0.044390821188965764
236454,0.007078218830319817
236457,0.01736076254590022
236463,0.05187754447181643
236469,0.01598721156812826
236476,0.04460416499354369
236485,0.06007402878990389
236508,0.04192710537858098
236509,0.08309294154258001
236525,0.08055589135704869
236527,0.11187097201039557
236529,0.0501704041147772
236555,0.1478647373015615
236562,0.2525169229653401
236568,0.12948988026314545
236569,0.17042439982572505
236580,0.047563279860392174
236581,0.014775976653794445
236583,0.08329441549490889
236586,0.07456928962306443
236594,0.08445135536274047
236631,0.010394451330759289
236632,0.098505539630979
236634,0.048263909511132144
236638,0.01757970446963718
236643,0.1251140726763016
236648,0.09581466683853428
236655,0.16562084751114417
236656,0.024472143815438267
236657,0.04934080787501803
236663,0.030793142796238265
236681,0.012684143555600874
236683,0.030815839157134196
236691,0.014151331837127395
236698,0.1421431362895482
236713,0.053682402952639305
236727,0.19165739501814058
236732,0.02432476797304766
236733,0.006128716165727786
236735,0.0543040499650943
236737,0.005953492097622352
236749,0.052052835134930434
236750,0.03512454682704346
236752,0.03832116542083212
236765,0.04754987330260836
236766,0.06946855150285682
236769,0.013903922094625473
236771,0.10493077298547293
236774,0.10696368901822698
236775,0.019602161291558458
236790,0.10794300450614376
236793,0.0235905314797425
236797,0.28695670580047433
236798,0.028892745456854364
236809,0.03841304060075588
236821,0.07311172016847459
236831,0.0548427871548862
236836,0.02796414090593702
236838,0.039576819685920014
236849,0.04346154390397498
236852,0.09842670980239117
236860,0.12311531111008703
236862,0.02149095223121754
236865,0.022869387866664377
236873,0.019725372134037966
236885,0.02300412572306178
236891,0.004469144956541624
236894,0.02926100465295368
236904,0.027258863591539017
236905,0.021913721930723697
236911,0.02701870183929077
236939,0.017039493811061762
236948,0.028408797260008826
236950,0.009605249579899763
236957,0.00778796325192236
236965,0.0370624973009297
236974,0.04381468960502052
236975,0.01555702436196656
236981,0.03369402510161331
236985,0.01650977877913651
236995,0.11984725152669573
237023,0.03636461260248969
237025,0.005506494215579957
237038,0.021477831562412043
237058,0.027354783767791786
237060,0.027705827020339246
237078,0.08744326090624473
237079,0.05866999997973622
237080,0.18938853917422907
237084,0.04523440773823857
237086,0.014351827920752491
237087,0.015990566227561585
237091,0.24134133915112907
237092,0.028350301997772005
237093,0.07243180995117615
237094,0.05664498693949419
237103,0.0045697918466425635
237116,0.03587157252332374
237118,0.010414300804970486
237126,0.09388975197196667
237136,0.024853827136782906
237144,0.1480577824032857
237149,0.09860259872301431
237150,0.14083343795784659
237157,0.017809504560100116
237158,0.0069414352315494325
237170,0.043837669717926096
237171,0.014364693134376836
237193,0.005865664936607243
237196,0.04375231362986863
237200,0.012812619984440924
237248,0.11322806418271036
237254,0.1459511439067048
237256,0.03470492413543807
237257,0.019363081394278326
237267,0.03922004476032756
237268,0.024493652584002566
237269,0.014623011526447346
237271,0.03779793944678381
237280,0.027355395028390257
237301,0.046622487076122814
237304,0.16974694579863409
237308,0.009117669659610316
237311,0.09100087961923209
237334,0.03492407681653393
237338,0.25905819843173833
237344,0.05518510829839385
237361,0.015311127090610882
237362,0.07188384096518871
237368,0.27301574370044174
237369,0.1201181583080827
237371,0.10037459993630402
237373,0.09885517290566136
237377,0.03832725421525538
237378,0.014578265744811827
237383,0.06899081271097064
237386,0.008090215566372122
237392,0.024381875976611213
237399,0.033372902743831354
237408,0.040210938030986895
237411,0.03270344293758205
237414,0.03854020490273546
237417,0.04883613151224417
237424,0.08241295688301757
237439,0.0133432697916683
237457,0.03222759184345393
237458,0.039407379376623586
237459,0.02225358968680296
237471,0.033064832386717834
237474,0.08660334091596529
237475,0.0658667965802515
237476,0.039078921620024756
237490,0.06035441806091775
237491,0.031131625717799805
237495,0.07754560251068288
237501,0.06510113793563377
237512,0.0598003188032825
237516,0.014677114224707456
237518,0.026598141278608607
237528,0.07003754369685317
237529,0.12690217031882484
237537,0.116427056097049
237543,0.03582774183719646
237547,0.036149383126530925
237552,0.031722374147556076
237563,0.08288055204875722
237585,0.08031385793940923
237598,0.01848182340393478
237606,0.022327852488277584
237624,0.18303480037352196
237632,0.026110002996830577
237635,0.03657403235828692
237640,0.03431687912915442
237642,0.07023248873480127
237647,0.035805422945980804
237648,0.07955809233285267
237651,0.25254463239249275
237657,0.040906301591815
237663,0.15510941152866842
237692,0.07923947311357797
237701,0.10051710540416689
237715,0.03041350698953834
237726,0.016493738484370902
237728,0.06585676143748097
237731,0.009769905637837698
237732,0.07849102985205264
237746,0.036048600864721794
237759,0.02462520579330642
237768,0.018518453506440973
237772,0.5121484711414023
237780,0.35119025740866233
237787,0.14324138052199983
237792,0.17975926487865687
237804,0.13402425554045103
237812,0.016324713316632714
237815,0.09894700050579341
237821,0.012497344861636435
237827,0.01985760767857419
237845,0.11107145758450565
237862,0.02639684932609716
237869,0.02170230309747765
237872,0.05389775985583006
237900,0.2562973572395697
237909,0.024424999583902186
237917,0.03448589310979462
237921,0.01049134729590888
237951,0.1356279637967615
237952,0.09916128359977677
237957,0.006339883805705829
237960,0.0565347754004354
237963,0.05302909035161392
237973,0.011701257662971112
237984,0.030685297695311708
237990,0.05582637244574327
237997,0.0459742510706185
237998,0.1364097842182193
238025,0.061722080662714784
238027,0.007903601868826073
238052,0.014582059207583417
238053,0.07562341606085274
238054,0.25006395044613283
238065,0.023183585162759205
238066,0.01910781037288365
238075,0.28833662739398047
238082,0.07416528221622629
238087,0.06030984802175643
238114,0.016139006449830885
238117,0.11308553118855857
238127,0.036739658530674416
238129,0.11460964851042968
238133,0.0923813315992977
238135,0.01640857895684537
238152,0.04681863906379289
238157,0.04462951340410372
238163,0.008451483909058984
238170,0.028755485015694488
238176,0.038901082105807616
238180,0.10069449940713163
238195,0.05906614613026608
238198,0.04351655680491238
238199,0.010285966857036054
238206,0.15588111834827392
238218,0.03153393516562829
238219,0.060069644252355545
238222,0.024246615284006713
238224,0.04114109548931908
238230,0.06205848164413195
238237,0.057505784254079775
238238,0.030458786909470088
238247,0.026158744826694842
238254,0.04579248804228771
238256,0.008519184488323176
238257,0.03147548646970223
238270,0.21482866604029835
238278,0.04422638483414218
238279,0.08770024084326047
238282,0.028158882729857976
238286,0.013400043078919417
238293,0.18274587308457174
238298,0.010753432957464257
238299,0.01496821425076551
238306,0.1645900093539941
238307,0.010861068841019745
238308,0.049993794375171666
238322,0.014020774886901243
238327,0.0624794329234857
238328,0.20745083277751197
238330,0.009658976624974001
238335,0.03872447257348492
238347,0.07633275869408722
238355,0.16875516396165097
238356,0.15599403751760815
238361,0.02271089306155168
238367,0.050384381908848364
238377,0.05422921984145533
238413,0.00871779163830264
238419,0.15143476036461903
238436,0.023976516404286448
238437,0.07285243435934476
238443,0.017249717476847923
238450,0.010424907580298126
238452,0.015557284097941599
238453,0.2553454105964911
238454,0.3145463745700517
238457,0.05472864864376026
238467,0.05583669709680528
238469,0.01637824994122079
238470,0.0257315131181306
238474,0.25488980894014857
238478,0.18245365379158188
238480,0.12512510382004463
238492,0.010535615210785849
238496,0.06110760722170291
238500,0.0286704749533336
238508,0.508028524957037
238512,0.021548193685119538
238520,0.018847307994030497
238540,0.05571273051162223
238548,0.03623425969674713
238549,0.01701561640820177
238550,0.013202717906442979
238563,0.007864621405939291
238586,0.026657328292308345
238607,0.031608886473092325
238608,0.048583127776999455
238615,0.03883474380904886
238623,0.11234438892400989
238627,0.010756864099583053
238630,0.06308501639268678
238635,0.05631164370512731
238638,0.05148311145915426
238642,0.011060303138258454
238646,0.090979201254947
238656,0.022118197324442042
238665,0.04887653060310381
238674,0.02835358908871381
238687,0.020514569227984794
238702,0.05489162733718239
238703,0.02369083046219498
238705,0.04979585667680567
238712,0.22007594822127047
238716,0.02558550058204707
238717,0.06422236743867434
238718,0.03282646401742694
238747,0.03861944675071509
238754,0.1106927800258359
238767,0.03924147827124796
238793,0.014288382861617446
238794,0.20012461333600934
238796,0.13496239449124361
238806,0.03313550904851649
238832,0.08822475890646946
238833,0.025075309632314986
238840,0.2918796035376688
238850,0.010981797851396441
238853,0.01827232095535406
238855,0.020067219534640746
238858,0.01615987835119772
238867,0.3222886084591255
238868,0.04006299017390107
238869,0.1417600186865998
238873,0.03733261256382296
238879,0.0977816273635366
238893,0.21884971186448307
238903,0.02246203625901253
238904,0.05137581944981055
238906,0.17965631590129605
238928,0.024229654692785978
238933,0.0659667402992719
238941,0.06284441924411349
238945,0.0400960262491417
238947,0.028073844837973587
238954,0.021892553339085387
238963,0.06977265583257378
238986,0.12666468453866625
239003,0.35699082554174394
239018,0.03580805790993489
239019,0.1468879632023536
239020,0.19743171199341686
239021,0.08435513605566394
239031,0.03471955189594257
239042,0.02984273274420989
239051,0.026367194043986734
239056,0.04717666424080585
239058,0.03316262290962683
239075,0.07155702418320395
239078,0.024436255907100822
239079,0.032457433207884995
239081,0.009100216943841827
239082,0.15997469954636262
239085,0.0647593900190882
239100,0.03796786135436549
239104,0.04696011628177578
239120,0.0783241398407636
239123,0.013669902900862072
239140,0.23840502849081657
239144,0.023951503996812618
239145,0.10653904515523871
239146,0.018667994365401112
239153,0.013296558798409592
239155,0.010357440680016882
239161,0.09288418527858633
239168,0.07061667928021645
239177,0.055292110475424996
239180,0.06531403875855238
239193,0.01804384030175047
239199,0.04070270322331917
239206,0.030427347618683997
239207,0.04076144619124565
239209,0.02761378092544548
239221,0.0679177871284545
239225,0.028510186078413585
239227,0.059961707622424795
239237,0.019396152333160194
239249,0.023501253558513676
239273,0.5686128543764506
239282,0.018984469354475286
239290,0.29246964586735336
239298,0.019507145434765255
239302,0.09445362711857112
239307,0.23257016638020422
239309,0.08922366043312649
239314,0.07484660080122042
239319,0.1254007080266466
239328,0.026603829415152724
239334,0.01422131951772872
239343,0.043375554555073095
239344,0.03404412646779002
239356,0.05965497015469366
239357,0.2476837672453378
239428,0.023593639068761822
239429,0.027422682605132965
239453,0.006439752614296532
239471,0.22851230733951516
239479,0.025616583680803336
239480,0.11163866841562815
239485,0.0517361245704709
239489,0.10228050289271118
239518,0.3393473952007837
239522,0.01782817158277137
239525,0.1406740800686706
239540,0.14871653904374602
239567,0.03456858514046672
239573,0.07367996298692729
239574,0.06569476075395411
239578,0.08007913641913256
239587,0.05040339599053987
239588,0.10732315900228373
239597,0.04448245597225497
239603,0.025717084311224946
239612,0.06950762132301243
239616,0.4075449952451312
239617,0.09499271419357294
239618,0.23307969246825663
239631,0.18158745054230335
239639,0.10668494843371608
239644,0.048780808699012364
239672,0.03450309484462319
239680,0.10818936597752786
239685,0.020895341283151105
239687,0.01753186939941951
239715,0.06349748493710398
239722,0.06102235115712427
239733,0.01387075584600852
239746,0.012598818038868118
239748,0.007908572302046704
239760,0.21610581044149368
239765,0.04120899829762926
239766,0.1398888857115104
239774,0.020486715508258833
239775,0.013646123763918836
239788,0.27168753531064904
239795,0.07557079417926509
239796,0.03442730286582081
239801,0.05724040988799929
239808,0.04325923308433297
239816,0.004106380980351655
239819,0.0018942037154546375
239825,0.04137976526021873
239832,0.1348838916953039
239840,0.07019581272405093
239845,0.012467205257561727
239853,0.02114882212643181
239862,0.057488931519523966
239867,0.05534968606855596
239873,0.056747831347041665
239884,0.03049658917821313
239920,0.014248809870528059
239924,0.14638689746164724
239937,0.02739114381815571
239938,0.02580110636357217
239948,0.03917483939140979
239951,0.035478499774652325
239952,0.023543182543276003
239996,0.01971705234771642
239998,0.06996766543400644
240013,0.02389899958908124
240027,0.057264669437678925
240028,0.02650140442222969
240036,0.1065211353355088
240041,0.10844634616449852
240046,0.03315437415679701
240063,0.03886764516428925
240076,0.012630875033320953
240082,0.15836157404143852
240086,0.03175207511410803
240087,0.016840239562971586
240089,0.05877118729131868
240090,0.010866307964015212
240093,0.44730374088234653
240110,0.15823667053410334
240111,0.04876880497416055
240113,0.007858070841283111
240117,0.023678118206240405
240118,0.05865587899534065
240120,0.017547483649417737
240125,0.20804337220636798
240130,0.15170693010611333
240131,0.1882371485729077
240133,0.027494145403121412
240138,0.27745504279641686
240149,0.05317077547151792
240161,0.04087621255268398
240177,0.17513473444862898
240188,0.061942116865070465
240197,0.038890123395196805
240204,0.18934602612550155
240215,0.03968332626935931
240257,0.02698229361382836
240266,0.026754455538825356
240284,0.04488216536911157
240296,0.044972419935090026
240300,0.029752682105431517
240312,0.004674931487330341
240314,0.07490957302253916
240320,0.03275121897561074
240321,0.1954196533189327
240337,0.06780137170499159
240339,0.07123791461459225
240341,0.07237381167316155
240342,0.08329444616443474
240346,0.017109740202611662
240348,0.07151241690371883
240364,0.03385747670821145
240378,0.02922392525987492
240382,0.0790437647463626
240387,0.04121998501536033
240404,0.019222285609545794
240409,0.026535422248581787
240412,0.03285672050896864
240413,0.1946045476931276
240414,0.026381304316609188
240415,0.009709476560744786
240416,0.06568226489973529
240427,0.026739403260350902
240428,0.08637674194279697
240438,0.13290846388702035
240447,0.004998873814176581
240489,0.19207887548887148
240494,0.3261843845561693
240495,0.04931876104335131
240507,0.05788198531969071
240526,0.13104057183601442
240530,0.1328506814937004
240531,0.12827855338879462
240554,0.05448326640527494
240559,0.03433986928393086
240561,0.035526135341953216
240577,0.03892868508359035
240578,0.05469505790819249
240585,0.09627693876801022
240587,0.06107912341051828
240594,0.08964766145391148
240603,0.01096986310008404
240615,0.017870424460988427
240629,0.0516302349702583
240631,0.011958523249403016
240637,0.008532108922921545
240646,0.32336185899037523
240649,0.05869121199195999
240657,0.03284696719169655
240664,0.15978986747602547
240665,0.4804319269770702
240668,0.029285109266051886
240670,0.185633867306152
240685,0.24015827622586347
240689,0.13984345480685242
240702,0.02106128500277215
240707,0.037461409816013765
240709,0.12413478971227558
240712,0.15901174825350922
240716,0.04814420879200187
240717,0.05131510689403403
240725,0.008186257457350767
240733,0.01988676535086479
240742,0.21972844887925716
240744,0.024240762753703095
240819,0.06496949296046109
240820,0.015191594708039515
240826,0.09241646141398076
240836,0.1359734947713463
240839,0.013985016929699463
240847,0.3370453225920628
240859,0.1834929134878491
240866,0.16740408785474403
240868,0.07115228705514456
240875,0.02934293803813067
240878,0.033995070403198754
240888,0.017620494566414117
240896,0.1274903749630305
240897,0.023846874874038745
240898,0.12423979340878721
240899,0.18845998260694055
240900,0.040927403677811246
240901,0.09208090762070822
240902,0.028475906371410488
240903,0.09833833321017042
240904,0.0408844967987186
240910,0.06642143429859722
240916,0.026143160448938475
240921,0.07716045212242277
240923,0.042250119208958256
240929,0.10609570725659785
240930,0.06537368053463129
240931,0.007548694614169528
240932,0.058080155187460236
240938,0.08612801997221542
240943,0.0129846938053764
240948,0.011567499635989622
240954,0.01868104036418867
240972,0.027327108616979956
240992,0.05311358094894847
240993,0.0977628589353847
240994,0.08021754493634155
241018,0.016196530004375702
241026,0.016312749306470115
241031,0.08035444635034296
241052,0.02730294135648396
241060,0.03456962551626558
241076,0.20480839351146848
241113,0.03482691701656123
241116,0.15366116649699474
241118,0.04879368877898703
241121,0.05954100223538766
241130,0.1009039949543888
241142,0.0177497288148352
241146,0.027255151258232625
241159,0.034444519047397815
241160,0.02696945455646498
241161,0.08444407583549964
241163,0.22728339968075847
241176,0.04287619298164141
241187,0.033224280956650545
241188,0.06345708337685509
241191,0.12152695699916986
241192,0.1372596369951604
241198,0.24684400852417795
241208,0.1844132807328252
241210,0.03436043755337128
241226,0.10591922662400914
241244,0.02834568496739432
241252,0.06339660818629114
241254,0.01789794218624768
241256,0.1203450237045054
241264,0.11547889006995564
241266,0.06609885779800152
241267,0.16034500241244892
241274,0.057043868878685136
241279,0.027921469287055217
241281,0.20193359134379646
241284,0.01862363589616039
241293,0.01478883691705719
241330,0.04938933712232933
241333,0.007280767587274426
241344,0.1638001673842919
241348,0.17972177270142897
241359,0.021406230882350837
241362,0.1258996059863916
241372,0.017081976320136714
241377,0.007689760130329304
241381,0.14907525311640796
241390,0.017474554443786112
241395,0.004504738515473535
241397,0.013319643517404087
241401,0.024865998695423136
241402,0.3431911055913916
241415,0.09035594161233121
241417,0.07759991195833962
241426,0.22539996611827537
241432,0.02320265892782277
241436,0.009892845010901766
241444,0.010133688080778715
241447,0.1716159869116019
241456,0.030737861062652534
241457,0.01649465030881695
241464,0.04833214702218134
241465,0.13333384773661622
241469,0.059807182076611044
241479,0.03268988239679725
241482,0.050110578966106115
241488,0.22664631309257066
241489,0.02151862544303836
241507,0.0397761544598416
241509,0.021318571654421564
241511,0.01365957090355093
241520,0.012662045292504226
241523,0.01067340045778659
241536,0.041423759747848427
241545,0.0871748770752997
241574,0.032370933368692276
241577,0.40204968917241646
241599,0.12831944421741776
241608,0.035409366490641345
241627,0.02049890559175687
241631,0.018722470432082493
241640,0.04320144935978914
241642,0.027087411592233195
241645,0.020368769011074934
241647,0.00746173793012009
241649,0.2075667078549986
241654,0.45960816250250164
241655,0.032815696871405634
241657,0.054738370404685974
241665,0.02764366103170604
241671,0.04300327551922737
241678,0.15159461155624127
241683,0.036402391189607905
241686,0.03659907671516686
241699,0.020821052453998016
241704,0.20969710213174983
241706,0.033174638085796425
241709,0.021058635123415763
241718,0.02839266470172706
241723,0.08302137433573606
241729,0.025302658591769923
241739,0.13316653062246017
241741,0.026532663579833617
241752,0.10420401249710701
241756,0.012030080838781477
241763,0.02849678610355875
241779,0.08677532555538477
241793,0.008842505195324488
241797,0.02836501783005784
241804,0.0327944606907423
241813,0.01364504454095349
241816,0.09460060451321746
241817,0.13824617462726815
241821,0.008200259102514288
241838,0.11391119095733115
241839,0.0680158675753129
241855,0.03698465798455844
241857,0.029859718046974536
241887,0.014657955805962622
241888,0.014125486901922479
241899,0.13417751636885383
241903,0.0362441280972591
241908,0.11849088587195193
241914,0.017908936430390203
241919,0.018590303664872188
241933,0.1260588792898028
241943,0.00656436874677261
241947,0.04166437116949048
241957,0.093400418827733
241960,0.1062937993802094
241961,0.03895755941796013
241965,0.08328578983369932
241971,0.03962202394774216
241982,0.03186368677577505
241990,0.03977867516831797
242011,0.031688925118111146
242022,0.013997304341838985
242023,0.023135210551411906
242025,0.1618549041341796
242035,0.0947514416952537
242037,0.06602235480871907
242043,0.0341475802117014
242067,0.017818507695607978
242075,0.050330476035017814
242077,0.0076632941435743895
242088,0.12162471225712587
242103,0.03623737134568629
242125,0.03141205150895056
242134,0.232754514086632
242143,0.07711710644189837
242144,0.018063663026871672
242148,0.038259999290894964
242155,0.022837751042008147
242163,0.01842675430566367
242171,0.06610148448212887
242182,0.07637083148559613
242185,0.08180364364503159
242188,0.09875384909455641
242201,0.12726985215536776
242203,0.034951875857687546
242204,0.01569633691808524
242208,0.1697139847773173
242210,0.054072411819219936
242217,0.06372949424502344
242219,0.10078252791489135
242222,0.0432128901867333
242224,0.24945885735615175
242229,0.05433659204475062
242231,0.3749830268287752
242236,0.3178593486948377
242256,0.06569762275288037
242264,0.030686378755699163
242269,0.026329762197762903
242280,0.09816142781774846
242281,0.013428237090235948
242285,0.0678375554050787
242295,0.023493959866219292
242302,0.1130767727249324
242314,0.0537119208162294
242319,0.06628545108266651
242332,0.07619313697547303
242338,0.025349022818287964
242342,0.15691831426382558
242343,0.12669032068706618
242345,0.012623527321920111
242354,0.05310189262967453
