SK_ID_CURR,TARGET
327917,0.10948328179512316
327928,0.07981818576283313
327947,0.014838694479574904
327949,0.02637532742209679
327952,0.06589546033059727
327954,0.010312828221057512
327962,0.03436956227740935
327964,0.22890144891988537
327985,0.026859867525740322
327996,0.04419144459293265
327997,0.06282700070974348
328013,0.022973386043221494
328017,0.04765870796943582
328027,0.059629316535044954
328029,0.14146650415770579
328042,0.06890081133935576
328043,0.028799986762712983
328064,0.20109729625589115
328072,0.01177089035176131
328074,0.21104187590706758
328080,0.014599899633837852
328086,0.04448258428205474
328122,0.05316708250976058
328126,0.006926256686718826
328127,0.09883879671406937
328142,0.005488472339669944
328144,0.035007975597101296
328150,0.09257583887633285
328154,0.1653624160774094
328160,0.02822480028344526
328171,0.04765541184343249
328179,0.0403467287581067
328192,0.01549727886565884
328195,0.03913157843174088
328196,0.02742938822241294
328201,0.012970850922601964
328203,0.033920145992854756
328217,0.027612390626532767
328218,0.01933243686963815
328228,0.09592209312892672
328231,0.04970677680852276
328246,0.03979150205531589
328252,0.041503708898259974
328255,0.0703185111920921
328264,0.015987296810541094
328281,0.032481521525804434
328282,0.0043082783373667765
328291,0.07047170643014322
328303,0.014395364846284975
328305,0.14404242557673655
328313,0.03223439245627104
328336,0.07695647038392353
328340,0.02925875747314836
328343,0.02858045935096895
328368,0.5975268842018234
328372,0.011061675480321114
328381,0.0600251697978326
328383,0.02229471107320872
328385,0.0156804413309345
328393,0.030487548440855265
328395,0.05375320091975846
328409,0.009912360679678411
328424,0.050969716836863785
328427,0.0534105170282574
328456,0.04381820209647604
328463,0.09199110199375124
328489,0.04724463793844365
328491,0.0168561861304544
328509,0.015867678974746367
328516,0.26112802836533
328524,0.010328911211010098
328535,0.08365349545672025
328536,0.017697004254006696
328539,0.03467302659013915
328542,0.4933709451674453
328545,0.2780216812849636
328549,0.0404082379538954
328554,0.030064725411853753
328558,0.0558602419657088
328571,0.037461736604068215
328576,0.02057702075713541
328578,0.03145285064260108
328588,0.21292078933410946
328601,0.01930744593504403
328604,0.10849016500846134
328624,0.005834389421374461
328629,0.14775740999807607
328632,0.010952931432338409
328634,0.04548454401443989
328636,0.08371560566957154
328637,0.08923197379995197
328647,0.03175781981918605
328668,0.009034755167176615
328669,0.01770866649227152
328678,0.03529324274744787
328684,0.030327859612770392
328694,0.04834269649731359
328705,0.05854005435459644
328712,0.03876336262903153
328720,0.038119650747268315
328729,0.1792874871334996
328730,0.028248058367453567
328733,0.01776210104081406
328758,0.12594961580496544
328761,0.025777607742788627
328764,0.02242005837803828
328777,0.027451131016745477
328783,0.08795989411533
328813,0.056378431925069195
328819,0.0312727077974657
328826,0.024458458960049147
328829,0.08808467081194601
328834,0.01983769699460436
328845,0.00883246702849142
328856,0.15285207797350372
328865,0.04063863291178407
328868,0.11583384070145242
328878,0.17203961168936596
328896,0.013452657675933621
328899,0.00850910787485788
328909,0.043969892551424195
328914,0.004513491226666947
328926,0.016010428844769355
328934,0.04202291431424649
328935,0.008458250794659887
328949,0.03454061355239988
328954,0.026700016672221143
328957,0.02331418879583766
328968,0.21906051056493886
328974,0.01887996825459498
328984,0.007619690100323526
328991,0.011979266682525884
328997,0.040385026563794
329000,0.03515612413716402
329005,0.026725696322696047
329007,0.05028127749570242
329018,0.0876252939609844
329034,0.09417150380567846
329051,0.2063415482766476
329052,0.05228862201599903
329055,0.09821281918377768
329062,0.23748884791736988
329064,0.12944350046465333
329070,0.22547931374574345
329075,0.02230426275845025
329078,0.08172994746768278
329081,0.011814678266300806
329086,0.1689533458524095
329101,0.018432292136358837
329105,0.1424465958824797
329113,0.14236832954601258
329119,0.15612868505664146
329133,0.05944010127490825
329135,0.04290327083044111
329138,0.0202115140075207
329143,0.04388714569617457
329157,0.08385794032993607
329165,0.07468199647555465
329170,0.02816407131157652
329176,0.07014675287243019
329177,0.05381415549063071
329179,0.04397393956175791
329196,0.1428193262972349
329209,0.07352108273992233
329219,0.16880882734662747
329241,0.01714844877194564
329245,0.11319345523441779
329248,0.016385064244505133
329249,0.033932650942053166
329251,0.011604861818343236
329252,0.018773814871505985
329256,0.04217699096696333
329261,0.03110340723572482
329264,0.37135055852524984
329297,0.18042687270457264
329310,0.04240773801254344
329320,0.03016280278827263
329328,0.010177903738021838
329340,0.10226197312873508
329347,0.02688506128216328
329351,0.08805513671150553
329356,0.02174845270031377
329360,0.44149356260769534
329364,0.03123336490750292
329365,0.013444266493344847
329381,0.06686576828961109
329383,0.10602174911226363
329385,0.0505666705028216
329388,0.09414343157684393
329390,0.021281166573162192
329393,0.10120287447778145
329403,0.05434558452676417
329409,0.015608983580461122
329418,0.24434054986075182
329428,0.01981638516528376
329433,0.02889712663475868
329439,0.02917324944525245
329459,0.020266622713661323
329463,0.09812579286969826
329475,0.04678987182515021
329479,0.04191035051118901
329494,0.054329625417895266
329500,0.20094063023286185
329503,0.007821587075996238
329512,0.0053886739201360456
329514,0.09548275013077225
329521,0.05490054592867577
329526,0.13797228398727918
329531,0.0056973262318222315
329534,0.10960021174428196
329545,0.03832959877306928
329553,0.011718387980272919
329569,0.05109118946376858
329571,0.055155811065029946
329580,0.020427235542108284
329585,0.048925945952132746
329588,0.16601757274139003
329603,0.0989874276008448
329605,0.031181666072730048
329611,0.03746336816234197
329613,0.09157218396700749
329615,0.07340583847328135
329618,0.07748633681116723
329623,0.02841952400689457
329626,0.10654671268079834
329678,0.015277847827089153
329690,0.03788664134559368
329693,0.06901855328916494
329698,0.10947629980558453
329700,0.006024944422457661
329706,0.012439484415076677
329709,0.06324015734828918
329713,0.1358303758669201
329716,0.0570487416003594
329717,0.018726726186365217
329719,0.04929905167133305
329720,0.028010173788685422
329737,0.006947252073740634
329741,0.06215054815682726
329742,0.024510544068734354
329749,0.06931087740363516
329765,0.03294376810701525
329771,0.04192334862725546
329775,0.017308265611988307
329779,0.04515589127817195
329781,0.04774209967836035
329788,0.030639399221372245
329798,0.09015900422027823
329799,0.005712859971053747
329810,0.1239729981863817
329811,0.019596872202990646
329812,0.011540498536498923
329819,0.04776638730997962
329822,0.05360880314638762
329826,0.025859981275002712
329843,0.05115347910371739
329846,0.010231823901403463
329856,0.10873733091312376
329871,0.05303520593190082
329882,0.03232537646245123
329885,0.050630005814883014
329893,0.08167934032241615
329898,0.02139247238607252
329903,0.1093168722242209
329916,0.07795953158967603
329918,0.010431186693908311
329934,0.017998013879663755
329942,0.0833242039550911
329949,0.028017156878802064
329958,0.0900658361371712
329965,0.05547484055650785
329969,0.009628165160513426
329972,0.05006059692751145
329981,0.27179092120656484
329988,0.04077859829055997
329989,0.032366928629432606
330004,0.19005649921377823
330006,0.3419821195430767
330014,0.1012068847750259
330025,0.1844618245553743
330040,0.01805996713618895
330047,0.1282114509250214
330070,0.020190385399397805
330074,0.020902448333033695
330075,0.012945691989418385
330085,0.05007897447162263
330095,0.053328683379090205
330106,0.08425141014575856
330119,0.01621451203817735
330122,0.053658968284251096
330129,0.15669924219477052
330145,0.1938293953626111
330148,0.019232669757233794
330154,0.0377024728964941
330156,0.013379062466499416
330162,0.06125570429767262
330164,0.06174977860274451
330187,0.052716018309783105
330188,0.058919364616257776
330189,0.02477567132221451
330192,0.030778950552989424
330193,0.012651885121707238
330200,0.0452635184014003
330205,0.03923627108538784
330207,0.053386627466423045
330220,0.025454476133583447
330228,0.37397677190970074
330243,0.03684677841340618
330245,0.027766960596719747
330270,0.016032686658982186
330272,0.03528617323657161
330279,0.01912135225452897
330288,0.24638687110529894
330289,0.026837939587340064
330299,0.011650607954377062
330308,0.041298519046766714
330314,0.07337475731842338
330317,0.03988250273012568
330322,0.015354491651666646
330332,0.03921379132659459
330356,0.15577921986087723
330358,0.03520174220679478
330360,0.008041074351064872
330363,0.04373623687082182
330364,0.11842791978315681
330368,0.031312195458677056
330376,0.022561592875657614
330378,0.057124447577183844
330381,0.052472221696460486
330386,0.0945533265790228
330387,0.012556455723422021
330395,0.0588898406487002
330396,0.016992838868642023
330406,0.03743567289880186
330423,0.045550265084696305
330430,0.02083050256892125
330467,0.03674731017679715
330469,0.023162444400714983
330473,0.11995880026484713
330479,0.08733485317085639
330486,0.11978477939918582
330523,0.310790524009569
330524,0.09688045688893808
330540,0.05026747114882152
330564,0.06325008549316455
330565,0.055762482006922284
330567,0.07304689708928887
330568,0.04663889859541469
330602,0.03742268836666766
330616,0.027822421367880025
330617,0.0064051551324075156
330625,0.18384802237669579
330635,0.013392910214950838
330636,0.0845722531802368
330639,0.06779300335038937
330661,0.05104931996696984
330666,0.016698828113077623
330670,0.003997007193805776
330682,0.04168162760782751
330690,0.009262118979587942
330708,0.09484540108817494
330726,0.02890345177502634
330730,0.017248002760045313
330765,0.022560338362339383
330776,0.019657046773577255
330789,0.021717487536070616
330791,0.010824817471073599
330803,0.0763280955344629
330805,0.004960063382682751
330807,0.015416135161194649
330821,0.013644204763939783
330822,0.04214587963793246
330836,0.03762710870507121
330837,0.028151184110020877
330839,0.08523924027935642
330840,0.00588959134725848
330861,0.05050456521843326
330878,0.042856844838429754
330881,0.010938275741038637
330888,0.016942600268291176
330890,0.09381917446948987
330903,0.16039113640807695
330904,0.030691819648333944
330905,0.03159200607699498
330907,0.04702334753854594
330915,0.011634438204167425
330921,0.13338200388114446
330922,0.052751693600791946
330925,0.013781274990874056
330942,0.0813696312978969
330945,0.07574801518823762
330957,0.09631689157331609
330965,0.03185316087525665
330973,0.06972752012346818
330979,0.011232029658936552
330981,0.03777247470437261
331005,0.06526430173566922
331018,0.10634885802393428
331026,0.0592683880794565
331032,0.004447780691527024
331033,0.041495015073352425
331036,0.006912740884319074
331037,0.008987106802211634
331048,0.04057382371893185
331054,0.12910896095466895
331058,0.03004950611835716
331063,0.03226030863533754
331077,0.04805714025859565
331079,0.006267972001039411
331081,0.1347388203816992
331082,0.02808661194219734
331090,0.012694026009721308
331110,0.008269237535885864
331127,0.14613595404796503
331141,0.038369998216455606
331153,0.08406711532667793
331165,0.047801056928560216
331171,0.031664961876990125
331179,0.040131455358446436
331191,0.3056226375842996
331193,0.09402843594471866
331197,0.02791009359777622
331204,0.021354492584162145
331207,0.2924627454999052
331212,0.012610994913116874
331220,0.1512868843441979
331242,0.06437043800696604
331244,0.22445835266179812
331273,0.031013248294727274
331281,0.02297686192831104
331289,0.01727876371643748
331293,0.04442318269347071
331294,0.04573161992661277
331299,0.016305502066091375
331300,0.01287924952552875
331302,0.028541647142639643
331322,0.028543358199883694
331334,0.03583644974541511
331347,0.012346362073314663
331353,0.040498812530284714
331361,0.022030957045268616
331370,0.010462507518214564
331379,0.04267460943459313
331382,0.08841423751564056
331388,0.2786621451258974
331390,0.03488058072736082
331400,0.06712646571532978
331411,0.03302539834492027
331431,0.005537053032885514
331451,0.026303824839035917
331455,0.04599970638941138
331456,0.0078230860141443
331461,0.03015332574768345
331468,0.07680040889301024
331480,0.31986101268590406
331491,0.023969597101894287
331505,0.1590156389827398
331508,0.013497317326954176
331517,0.01329870449745732
331519,0.15749820847713408
331526,0.011582606474600854
331530,0.031040083497442784
331533,0.03622635269864286
331554,0.09603292879839544
331579,0.026477012889497935
331590,0.005920399695648266
331599,0.03224334880363066
331604,0.08540202477148748
331605,0.1002103590631874
331611,0.012588026981854124
331616,0.39238284811032875
331620,0.006666180115231389
331623,0.1273098245207938
331641,0.015300393372392331
331645,0.03661855178814019
331657,0.12571430882850293
331662,0.028773146979852456
331678,0.002548719675161706
331684,0.056638392753098864
331686,0.25708642818897154
331691,0.08484217074968457
331697,0.23070930090374625
331707,0.1076005448662263
331709,0.0048893395300122445
331716,0.07259996400436804
331719,0.029652803965794016
331729,0.015264495028676616
331735,0.02481737944207684
331743,0.015617532592752465
331761,0.10561599770016819
331772,0.036977900326572735
331777,0.021106898230009247
331794,0.05400391067965464
331813,0.08702037378120378
331818,0.10544430557657
331834,0.03776371447740443
331848,0.03827996735759807
331849,0.07145593677234326
331868,0.034516953233284874
331875,0.03798014550789647
331879,0.024983521163715487
331886,0.010785213129456185
331888,0.05325421205606384
331891,0.024619251799812267
331903,0.02194376654122341
331905,0.043881491567505204
331913,0.017029365233393663
331914,0.009295394735291378
331937,0.011395761261039155
331938,0.023729078050511426
331939,0.08316578069519431
331944,0.02960651744364524
331948,0.09165933094341702
331968,0.015333536931422134
331976,0.41065940186914257
331977,0.12408561348516686
332007,0.04924969319953225
332014,0.02138861234779287
332017,0.019944864084553208
332027,0.03838954833641968
332033,0.025790051802850444
332041,0.018449487722913122
332042,0.19835020134873693
332047,0.025342260820573986
332050,0.05219265841578828
332056,0.011538938906146701
332071,0.004195822953252125
332075,0.2512879267210996
332076,0.02015387489279536
332077,0.041652761316054436
332083,0.05838447244426126
332093,0.46456287456076206
332111,0.06938610402504758
332119,0.019526833878814966
332121,0.10269988648131553
332135,0.051495078105798064
332144,0.1660458488202004
332147,0.037339404818733296
332155,0.039005869339114416
332156,0.013979261082939714
332164,0.09519535792657116
332166,0.013270894175876808
332170,0.09008715205635516
332180,0.22822567126101873
332181,0.26468675787330415
332184,0.11755696005600429
332192,0.10726295527017415
332204,0.029061452451820385
332225,0.048443098857970865
332234,0.046441733262404916
332243,0.07522467462651218
332253,0.1578659589857954
332261,0.036003593816609954
332266,0.022000483097665297
332270,0.07547376687769561
332285,0.281693495747674
332290,0.004453804529787706
332296,0.0165389149050387
332298,0.10480282145763828
332302,0.028613092433253783
332303,0.015198642241034113
332317,0.012749194808140935
332318,0.0993585188712872
332327,0.059268524638997865
332337,0.0606546653503107
332351,0.07203430428907799
332373,0.06213391940802667
332377,0.017753712291003327
332384,0.08285578524152382
332398,0.02001736209696407
332404,0.06760365169222292
332405,0.02783953289046794
332454,0.022414469328376978
332456,0.058409649518771145
332464,0.2305119598361432
332468,0.04042962359131614
332476,0.031515391672853756
332482,0.03262496404360426
332483,0.04676869972884971
332508,0.05382776043971815
332519,0.3972457050892463
332529,0.19962573805247413
332537,0.16043647118522564
332545,0.18874366470097428
332551,0.06496498754751094
332552,0.14523848323316102
332570,0.040926663817375655
332574,0.1437852753574176
332579,0.06788850973708574
332607,0.008150508811196723
332618,0.1030526002206684
332626,0.24072154277531377
332628,0.007304365694536056
332645,0.04458245054968796
332652,0.2283887417282918
332666,0.029343151892524122
332694,0.10170612671782935
332697,0.12881011592098604
332698,0.011679687364969956
332700,0.06702792096743354
332708,0.12156221843371318
332714,0.020630985357946906
332722,0.02339049241755626
332724,0.029020485287197452
332730,0.02526782368966843
332741,0.020373750555420365
332746,0.022089380844161666
332754,0.05859113721282674
332756,0.07769997308677593
332759,0.016042619963193033
332764,0.5301557604282274
332786,0.03770907778080009
332790,0.008128076242081521
332816,0.042503478976366194
332821,0.049416281505525274
332827,0.012195566172793236
332829,0.011957013301323576
332831,0.005815846168456535
332833,0.19534104314221906
332834,0.04080837811232948
332837,0.008658904960701194
332846,0.07971492173613812
332860,0.07334649382666215
332861,0.0347732433481254
332865,0.1039459982279007
332882,0.07835004713337779
332897,0.1627433233257904
332901,0.03219122231398429
332904,0.016515794251364516
332910,0.4244624901948071
332911,0.035061929343468634
332912,0.2516449224873224
332939,0.03530373884153407
332940,0.006963643755105983
332952,0.011173823428581305
332956,0.02962744452309248
332957,0.06405886527819558
332958,0.016948640319066767
332961,0.12263510607324961
332967,0.19129867850411147
332974,0.06256605603745714
332993,0.022419316890486447
333007,0.04764034910510192
333012,0.22554814286811298
333020,0.058880730594443556
333021,0.06060885064245769
333035,0.027615011736892642
333040,0.13457788329529835
333061,0.006226464781827342
333073,0.022156114457272287
333078,0.02899041402206586
333085,0.08873181413322086
333086,0.09351499297563662
333096,0.29218886090805013
333100,0.06797227614212517
333112,0.06446113812781447
333114,0.010562756909071276
333120,0.41438813982434
333142,0.009799262833195111
333152,0.015248583797924532
333159,0.17642171654639138
333178,0.028681626419342642
333179,0.03482980825578937
333187,0.023796769734389538
333191,0.062028280661769464
333192,0.04233044098959687
333199,0.025400071012852632
333211,0.022300920354738758
333224,0.016603249205841854
333237,0.24960669233539817
333238,0.011078473094708219
333262,0.010302168620347933
333268,0.05339159206556961
333275,0.11217656237914256
333289,0.08242229092982199
333292,0.24375630972104934
333303,0.05063179349927073
333305,0.08287883521101351
333312,0.027830248013000925
333316,0.13511977557528165
333335,0.06591591452353847
333354,0.03432132298746838
333356,0.0070629861518843855
333358,0.04426429408811713
333376,0.01027483248870512
333378,0.014805480407017315
333380,0.036029252212342114
333381,0.19922378128521462
333388,0.03787816233121868
333392,0.005683633123973214
333406,0.3211830480508081
333410,0.03949278730118812
333411,0.03566902967237629
333412,0.05938320931143558
333428,0.01688776421717478
333432,0.009326433257792399
333435,0.060376781980515146
333442,0.032499854689200455
333452,0.02713892306164607
333455,0.15206124860342746
333456,0.06816765069625311
333459,0.05847189813772654
333464,0.18753835844383154
333466,0.133561535628482
333469,0.03324516041017043
333475,0.024053733437055132
333476,0.006307632292866352
333477,0.12397923495878076
333487,0.02253356392726959
333490,0.02000012521681302
333497,0.19778558823727568
333499,0.0073941225334797885
333500,0.12132374832555956
333501,0.06535725580075037
333503,0.01359958609217141
333513,0.11385192681041083
333518,0.019843145587235444
333544,0.03252193934752173
333546,0.1802133836836597
333563,0.29955089785850264
333566,0.0719222722840377
333568,0.18218415130486149
333570,0.03561346815381178
333573,0.011294133470195611
333574,0.007214156102286437
333584,0.030059571961624742
333589,0.05259487255087651
333594,0.06166144545586173
333596,0.00866146810072669
333597,0.03386679076863353
333615,0.022648336353457636
333621,0.030329410622952545
333622,0.02558266087529043
333629,0.05702951366934644
333651,0.049775337695422264
333653,0.12934379244915556
333664,0.013776294240642079
333680,0.004782393550519651
333687,0.10451485950320982
333688,0.02508386004805786
333689,0.2741146271327404
333693,0.07161019874475583
333695,0.015369739988771069
333706,0.026078129744195676
333709,0.10967338477920766
333713,0.08586194068672345
333734,0.03210982364905009
333745,0.29234403880264087
333752,0.032188254451299594
333764,0.021608082207338824
333780,0.027449358337507456
333789,0.1624257019860059
333791,0.01623367885263047
333795,0.15520804797276652
333799,0.15409651844891287
333801,0.04234251683347507
333802,0.1296965219302307
333803,0.06091294013423174
333810,0.036434116487692965
333837,0.03688670945239913
333842,0.14296188458954034
333843,0.05076104322161018
333845,0.045419874529168486
333852,0.2169527089868665
333859,0.02444838180168431
333885,0.09484088986154429
333896,0.08949290475180667
333904,0.052101086798632255
333908,0.007554270882711987
333913,0.050673510319121
333927,0.03304873875564407
333930,0.051354894241691894
333935,0.016054873726693748
333952,0.030041934588008235
333953,0.13979263332994768
333966,0.05240191813528048
333968,0.006822764118084723
333988,0.051678684244023707
334013,0.01216003783732269
334027,0.1470566103884388
334030,0.02461235997270798
334032,0.18967697133812994
334033,0.01640565594057185
334042,0.010590114588166893
334045,0.07550460328203717
334053,0.014783617932119778
334055,0.017333952489432473
334058,0.019517831497669495
334063,0.0745171930326616
334070,0.027674233650900527
334074,0.013260442631645563
334080,0.08563485010388713
334086,0.02109767499944682
334092,0.042515020396334445
334099,0.018592335378837956
334101,0.016098198706326665
334103,0.03547015340692275
334104,0.15689865936165326
334109,0.19214799737418414
334125,0.06947163791105385
334130,0.09235814816960791
334138,0.18619586380515002
334161,0.026668062868670017
334164,0.024862071690947417
334169,0.05276397191576898
334171,0.01057393222035828
334185,0.024999674287496353
334186,0.05058831095829094
334209,0.041637969414416456
334211,0.06262306578912337
334230,0.016340094690660067
334231,0.27352604973882333
334237,0.17083946800732433
334241,0.09001180080988133
334244,0.24593969731028928
334247,0.01409247592147717
334250,0.019336504896486705
334252,0.0295828597758492
334273,0.008385715915598831
334282,0.012420740272555908
334285,0.07137879171685016
334286,0.039852136115238725
334292,0.05760821763707287
334296,0.02998184490229644
334299,0.022787501142314898
334300,0.053748556473264285
334305,0.015776672426390796
334307,0.17362948747961654
334311,0.03890311327391984
334315,0.04311652406957942
334343,0.15431480784299417
334344,0.051078912897661775
334345,0.06740522754243691
334350,0.04993248188429795
334353,0.00783888132606092
334365,0.0508689547144329
334372,0.03477205799209054
334374,0.02787712775884129
334375,0.07370266494597831
334382,0.11204327599372906
334387,0.00806078791255875
334391,0.18124076812513645
334397,0.03473665226156762
334407,0.030818590756499183
334415,0.020623721802416787
334417,0.03936250209057203
334419,0.10842383800456176
334431,0.02285127786541679
334435,0.28538490184004495
334446,0.4572485650737216
334447,0.053210295528544685
334457,0.014000386004876672
334459,0.11018093812195653
334471,0.008874459920809862
334474,0.030652779312280803
334481,0.011809387520920395
334483,0.009950715979148591
334486,0.11703269204098907
334490,0.3139263807804187
334492,0.10876776881834604
334494,0.06216558462086129
334512,0.03608409419418336
334522,0.011660332870932476
334527,0.013279355151818708
334534,0.009412035574347768
334537,0.012895356538978822
334539,0.05322638545262113
334552,0.06201871412462998
334555,0.15390819971291964
334565,0.08755248430682831
334580,0.023294175602779087
334585,0.03707183416777032
334589,0.08751721187750769
334594,0.10599460460741542
334600,0.007480555464442729
334603,0.01498898417835048
334613,0.053501246536156066
334621,0.12755299124185143
334628,0.025909435175018848
334631,0.08821995659398311
334634,0.048060920967796274
334635,0.08061732912775313
334659,0.02887622429797957
334660,0.008509886359274767
334664,0.029775892336295563
334671,0.09825223452673008
334693,0.027470721854942086
334695,0.06326381662881805
334703,0.19864660575985985
334718,0.0880234348276489
334728,0.4156294794799999
334732,0.21033821587129845
334733,0.08503335231334967
334735,0.023093215029326243
334748,0.05385612624515414
334756,0.10888512431539236
334764,0.07269643185658506
334766,0.0851808176236203
334787,0.007147904608427791
334803,0.015739251164147854
334806,0.09211983982922459
334817,0.16403391012663307
334825,0.04119203266271323
334831,0.0606715102530929
334836,0.05093846870179719
334845,0.05930368578908827
334857,0.016742267855320216
334868,0.021781178123247036
334871,0.011751374577162776
334873,0.07096594418610816
334881,0.06503199579322612
334886,0.015922575798842754
334898,0.0704297910694786
334899,0.07222344376936438
334901,0.056512557201689885
334916,0.08217891798750177
334923,0.20658921500957134
334933,0.09014060137860888
334938,0.1989944200529157
334955,0.16875586530735204
334963,0.274254319410591
334974,0.06415256986223314
334986,0.020886826329884832
334994,0.031770759399948265
334995,0.09785982885120044
335001,0.0402950526086372
335005,0.07483462470551429
335009,0.02316215923644937
335014,0.023878564993146112
335015,0.010800156749121758
335017,0.24407360725876465
335025,0.16555882257730117
335027,0.1320075158636283
335055,0.04856212909698689
335058,0.05006563484237414
335072,0.07500437149708608
335073,0.011620880960156817
335081,0.059448327956579394
335091,0.010028420175183704
335096,0.008804115968954624
335097,0.019391948676818732
335099,0.019177396884743157
335113,0.012757314324244512
335136,0.04631473365765294
335140,0.03563150892661239
335141,0.004486937469682995
335143,0.2091375832649792
335155,0.053259476200286225
335170,0.0386910000410877
335176,0.05359107005694763
335181,0.028118718113580653
335183,0.0608891051990388
335192,0.02381030536035903
335196,0.29877452880932925
335198,0.023763207782617982
335203,0.04479334553946131
335204,0.258077891861745
335218,0.02980313510881394
335222,0.030212037163311566
335223,0.23921174483212995
335229,0.03560066472788431
335231,0.13748182688662908
335236,0.06903872159758895
335253,0.29928728573775354
335257,0.057055361104406496
335262,0.009799459948342422
335263,0.12286427504964983
335273,0.040295998613285734
335276,0.06998555682990867
335278,0.011462061717913419
335295,0.024319978351838085
335301,0.01759524413241521
335303,0.00593209361797985
335305,0.2072274446553945
335310,0.07933916508590091
335313,0.004074881121017543
335314,0.029802612168406028
335319,0.041624193828642735
335321,0.047317796475167546
335331,0.017473703854281118
335332,0.02539441914668833
335333,0.051838183545793545
335337,0.10139528844531942
335342,0.0316569846079013
335347,0.03802777085153783
335351,0.08117519767443876
335356,0.020269726632830394
335366,0.0453270921134018
335369,0.012524643474585739
335377,0.16482173046291504
335388,0.11237203065713779
335395,0.22355367917449379
335397,0.056430459154430304
335411,0.06457523755445704
335419,0.014710494096076759
335425,0.061218814803702136
335427,0.06560151112850786
335443,0.00981968023392223
335446,0.009667105756903091
335448,0.020220588261609225
335451,0.21399853209195766
335458,0.025227654676688277
335459,0.09806167911842663
335460,0.14079384345208362
335463,0.044501874769459666
335471,0.043933662551689574
335477,0.0038485457153576764
335478,0.10604038381521752
335484,0.014258768336661978
335490,0.24100134608519
335495,0.0808307378448481
335506,0.13775148134679285
335507,0.09618801818583975
335518,0.026095680290479317
335533,0.021032336558198184
335537,0.07710262562554651
335538,0.05818019117052187
335549,0.13490218089360795
335553,0.12457102671451245
335561,0.10088991644951369
335564,0.014857557855764505
335573,0.040579979978403694
335577,0.020005830524299235
335579,0.01256391698811172
335585,0.06049378770888362
335590,0.06631065776780597
335594,0.02268779882189724
335598,0.014919510708908328
335601,0.04214309997533953
335608,0.037550220023528515
335616,0.12383385668398361
335640,0.05965341454453367
335645,0.0679632256826928
335653,0.04979388281847338
335683,0.017948986858679895
335692,0.04262690249083937
335713,0.00962854191065434
335726,0.011064546089638477
335727,0.2727316372694418
335728,0.024397553155160134
335732,0.030398251849492526
335736,0.058895270018207324
335747,0.01835098563482474
335754,0.03058674523533348
335755,0.011968639644178335
335761,0.07898668172069795
335775,0.028864588301035665
335778,0.19796952040785448
335779,0.1472725867906175
335787,0.015551295912397909
335805,0.012761212111631764
335807,0.0327483233478358
335808,0.047516489808778394
335815,0.07764127225892038
335818,0.011314628523231424
335835,0.14480880214950492
335849,0.03240238881565129
335850,0.04675434852289565
335851,0.05905103396376967
335852,0.015000738436216044
335856,0.023778632501079592
335857,0.09616750245755126
335863,0.13849059174756878
335871,0.039733064975386825
335879,0.046820737616402
335885,0.023904052239095225
335887,0.1920071194202585
335893,0.21523909463196128
335906,0.04538919604290534
335912,0.014168044417603862
335921,0.018645546559386467
335944,0.07144592814631327
335952,0.17684062054330135
335955,0.014793859236291665
335956,0.022955499026891996
335957,0.08187643850500166
335958,0.03622162446789168
335962,0.02618966067470823
335963,0.04935468861814167
335964,0.03855204297300384
335971,0.011394737980766503
335973,0.04134643379335085
335975,0.05479772740026355
335981,0.06732985896543833
335983,0.13557010808437522
336016,0.07133017502563149
336038,0.026240667094407567
336039,0.014080740898195731
336041,0.059926815493180685
336061,0.04624434662705803
336063,0.02115443810156417
336067,0.021655528913632684
336071,0.06667512331619724
336089,0.22225033473690256
336095,0.04719757156426814
336096,0.06117610277894868
336101,0.009724136534203011
336117,0.016843410366652094
336118,0.033353363706732225
336120,0.17050215239172473
336137,0.020088376907640683
336155,0.04647777900027119
336156,0.5020437246010225
336159,0.013634178640374823
336178,0.18219183602540587
336183,0.42086953531757587
336194,0.013003435003300567
336195,0.17449661849106113
336199,0.01967969984796194
336209,0.036891636239365026
336213,0.04622222819274915
336214,0.046330036172616225
336215,0.0042742842156260645
336220,0.02185684668595308
336253,0.01863446810943893
336260,0.18578153760126684
336263,0.036749527140560734
336265,0.0651871621113188
336273,0.03181630178573819
336277,0.019685442072672615
336280,0.04389412429889463
336295,0.09420309763658849
336308,0.009237512348964536
336309,0.03229711348211657
336316,0.09022438098787246
336319,0.08867968187599762
336321,0.012524266423273903
336322,0.21028037980960074
336323,0.04706945760169101
336340,0.049938923976660686
336344,0.07248416313957821
336352,0.055506162566773556
336361,0.17101748311644135
336367,0.01564256568405806
336382,0.12305988853069358
336383,0.058981350122755495
336393,0.04120264524644055
336407,0.07411851420558566
336413,0.020980831330346162
336418,0.1360299915390225
336426,0.03571341026493009
336427,0.02524183528324412
336436,0.01250436568959006
336443,0.028706759292881127
336445,0.029582367287852733
336447,0.009573877164345242
336451,0.12441564252782959
336464,0.015787300227242666
336484,0.06603506778797055
336491,0.050432579730606206
336492,0.0341871079502469
336493,0.05405871939732494
336494,0.017347666312331235
336499,0.020210288462984373
336524,0.006056752547595386
336527,0.043909628753982397
336534,0.3356705664577655
336544,0.027555751982072146
336553,0.1395074075341194
336558,0.02596753609122467
336565,0.012754191044661477
336569,0.14897622068309618
336580,0.04313952904084752
336586,0.02201162340134726
336592,0.05253925545970769
