SK_ID_CURR,TARGET
229602,0.04349445892176893
229609,0.051263247248583346
229610,0.27225572697857925
229614,0.04523270826158337
229615,0.2379571254430055
229631,0.07537923715969719
229632,0.022939621057376357
229638,0.022961154098261816
229647,0.00929866479057111
229651,0.006579049846041056
229659,0.08774588845043003
229663,0.08891199317664182
229671,0.13234936236615594
229672,0.02633753610234933
229675,0.031492184245821266
229684,0.012237592727771167
229687,0.1271761295386984
229705,0.022346696616021906
229711,0.016102736635342157
229713,0.1750223996178124
229714,0.0317006469230675
229731,0.18283066351651203
229738,0.11121593390392774
229742,0.09276974531729659
229745,0.01682271340190667
229746,0.015800798386459387
229749,0.09937663481453743
229765,0.07492987330025452
229767,0.008864417147306375
229779,0.20037539016362155
229782,0.022196083762217284
229802,0.0851320636718755
229805,0.025712933747129768
229810,0.24022322116624678
229816,0.02093892215107824
229828,0.018317851807987735
229838,0.0396085718758555
229850,0.1819338814552199
229858,0.051000630742143116
229860,0.023323616314771117
229877,0.009367153638541837
229888,0.01152368202992159
229894,0.017042053150491294
229898,0.07980690938664706
229905,0.026388883925814555
229912,0.20826179860763983
229913,0.02610179201300979
229921,0.19616817940238393
229923,0.01850499139632338
229930,0.010490038180412371
229962,0.015442497510595968
229963,0.28775261504877125
229977,0.020877361151448497
229984,0.00858778911381976
229998,0.0084443667775693
230012,0.02242928453333315
230016,0.1481609790949878
230020,0.024895640339872842
230024,0.27910304462634866
230037,0.024315287007943668
230038,0.13044688004873056
230040,0.03222685197629174
230042,0.010862220482827442
230044,0.034868320602311466
230050,0.05075934423183154
230056,0.017078092914270766
230067,0.04587879374440583
230076,0.05146460883724953
230077,0.12655346574274023
230084,0.15109197307626082
230098,0.035182267587231614
230107,0.09779033928582083
230116,0.031629970967782486
230119,0.027220707681341477
230121,0.059318506189720135
230122,0.09420587823088357
230135,0.18854060108073062
230139,0.01496437253824856
230179,0.012431904555082644
230180,0.09737189412205587
230185,0.006599200301180143
230192,0.056123198279934824
230203,0.32499440772030896
230216,0.03458620753309412
230226,0.059527044520318984
230260,0.15355444549362718
230268,0.07100122238042857
230289,0.230776337448889
230296,0.014066148696798014
230317,0.03229952001550982
230328,0.3338143423019023
230329,0.27207738116132835
230330,0.02438039907242285
230332,0.01738339431465376
230338,0.03875946883737225
230343,0.027668301258393306
230344,0.08047663071609475
230349,0.015537227271413623
230369,0.04291852465914005
230379,0.09907783877851888
230391,0.04212247534291435
230393,0.5153481167418242
230394,0.0244795564924242
230402,0.0422351508980996
230404,0.2059927826219193
230416,0.03567766444862938
230417,0.11701452303975665
230423,0.1330320241660656
230427,0.07791375524288649
230448,0.13655932333134044
230449,0.025671639617044228
230451,0.009018171702244709
230453,0.023108837103433463
230454,0.009579982305523713
230457,0.13670168163526836
230458,0.062401435877798984
230459,0.16422431169042792
230461,0.01563860770214566
230464,0.058343978205444014
230494,0.013636678606489686
230517,0.016969045405116644
230520,0.03806811881217177
230521,0.09320097299891136
230534,0.042504154626609794
230553,0.03548558225628402
230581,0.09798329277409004
230585,0.06469154408331328
230590,0.01716710250747642
230592,0.0370899534421729
230605,0.011514760314575554
230610,0.016926813541290216
230623,0.030581582480952864
230628,0.061530521794771406
230629,0.06594255084296212
230640,0.035420391587152183
230641,0.017721708460780295
230642,0.007647559256725013
230655,0.03783029544432011
230656,0.02359701616454559
230662,0.023850308042383132
230675,0.060782900409185756
230677,0.030471900254200057
230688,0.005339208622045017
230709,0.2032281264537137
230716,0.01083930330658792
230742,0.021615878682435797
230748,0.10064618126406562
230763,0.16260565648376568
230779,0.0633448878187318
230780,0.03966971951302845
230781,0.2245433155092685
230783,0.019730175143524327
230788,0.1798575057065329
230789,0.01837246566268678
230792,0.014906974541263673
230817,0.042842749570954144
230820,0.017665209530593036
230827,0.020598616973147448
230828,0.05288521773773397
230860,0.026189789312104465
230864,0.09380326267293922
230875,0.03394715912687428
230878,0.008624376596103846
230880,0.09292341001365104
230929,0.06181913300793167
230931,0.15833789063819664
230934,0.1725644322151006
230939,0.02610122889549323
230940,0.03759574329831089
230941,0.024915987063542974
230942,0.2987498291934986
230982,0.032545991297665125
231028,0.024417243753299324
231031,0.06492638523879495
231039,0.08202156062235291
231048,0.033486553634779925
231065,0.047209772321912445
231076,0.013518536107769093
231079,0.03523453990616626
231082,0.059681840868019066
231086,0.02986532588392151
231107,0.07718678229010967
231118,0.08743206152084104
231127,0.01590454766074596
231134,0.01529661164988666
231136,0.04153423752396691
231137,0.07775582713514953
231156,0.13928812162314688
231160,0.3779483651731333
231175,0.0533172232657384
231177,0.03095101472940499
231189,0.011248519608154147
231191,0.18319105220624288
231194,0.06783872297674072
231198,0.07182787884325616
231203,0.08007783993750843
231211,0.05328124252761277
231226,0.0741093573493979
231245,0.026852938640222174
231257,0.07209400187461439
231268,0.0363250799872871
231279,0.07151970444516573
231290,0.08213074812321705
231298,0.023685196345301675
231299,0.022900799900275614
231301,0.040144892818880215
231306,0.008191351354329787
231312,0.020242173118406183
231314,0.11345222842061915
231326,0.3803049717234956
231343,0.057717012657521036
231353,0.11284927662047184
231359,0.16514865980574123
231364,0.008073916057509747
231387,0.11887975124577625
231392,0.027145518146343712
231409,0.023099436924971243
231423,0.03759194949915394
231427,0.012163206626378759
231429,0.1439922583068584
231433,0.04024435791170774
231437,0.00897330716208999
231448,0.01863317187377476
231454,0.3318022178416544
231460,0.031043204014575963
231480,0.018933456370175728
231496,0.006147270276155506
231504,0.14444157404463343
231513,0.01701119594441379
231516,0.011372626816565017
231523,0.015584731661291451
231529,0.009483196602449149
231532,0.0227514001405081
231533,0.06879567321464042
231542,0.030384883569509868
231546,0.0298728063368279
231554,0.03183763252531169
231556,0.2376804444009263
231561,0.030777349153555365
231562,0.07393882476040178
231563,0.012612628483300336
231568,0.06405400253141624
231589,0.010616797434991419
231598,0.14892725690422326
231616,0.04520791446316931
231628,0.011635140544310418
231637,0.03315045920790719
231641,0.07157484862376554
231656,0.32891235512708705
231679,0.09651766859337017
231682,0.18280360250354666
231689,0.03585751293233758
231690,0.03788815731848754
231713,0.20869267760086802
231716,0.01158160142747125
231726,0.017912139567079977
231734,0.13850688162511213
231736,0.05854138875057768
231742,0.012673402419035518
231754,0.07634558854837614
231757,0.016880283858692287
231758,0.0159573774265468
231761,0.03324571572213359
231771,0.05263815029867047
231773,0.024080761859665442
231782,0.05043129502074437
231785,0.07804709393610873
231786,0.03918742499199756
231789,0.007838098858451074
231790,0.01207437178878901
231791,0.07057966042156047
231804,0.06553474685661995
231835,0.02280592371611911
231837,0.02153769606979856
231840,0.13017663454582876
231845,0.15174854012083278
231863,0.1441892657038112
231867,0.11837435632048192
231874,0.32047830006369643
231877,0.027529519022428544
231887,0.018387592326114442
231892,0.027991996524228503
231899,0.028383553072338807
231912,0.2835700615906946
231914,0.05903428021700989
231924,0.036851001240284516
231927,0.04046763260039812
231935,0.04326859838076057
231938,0.18097468935812291
231940,0.4503129412790502
231947,0.03763879560460257
231954,0.011242734682657907
231955,0.08678580446821779
231956,0.00934616491482337
231969,0.012824662319642905
231982,0.0071417154502637055
231983,0.025186314659379788
231984,0.022980937624838958
231987,0.029438528035438137
232006,0.008767014228381614
232012,0.006436029127228508
232022,0.017425070829508137
232023,0.06256227738012402
232028,0.02789504952250187
232034,0.021473611064802316
232047,0.048738564368363366
232050,0.019249206899005993
232054,0.03898328471298924
232063,0.05317799578795638
232066,0.013895642456639042
232081,0.08658337451813301
232083,0.10806624707881463
232094,0.1746843202804497
232103,0.01285746290194226
232108,0.009180810905499975
232110,0.05072740534171242
232122,0.0422019285409347
232123,0.020126072303429776
232132,0.006204722392640602
232148,0.41407308432219925
232149,0.027195269776834886
232152,0.19116149884033792
232157,0.13678645659395544
232164,0.047427597412673134
232170,0.07010025796343686
232172,0.07532925459728448
232174,0.05305818491113986
232177,0.08223423718891379
232227,0.06009602208942302
232228,0.032707559704404573
232237,0.005457779687386398
232256,0.13652927059186845
232275,0.0546494049084293
232278,0.02461362627424491
232279,0.015412403828174947
232282,0.021239553197743004
232285,0.0502481629729911
232288,0.008927180392600143
232301,0.023042764815528798
232303,0.012178891578183042
232309,0.026461702743888448
232325,0.0477158904404919
232329,0.08406053113947695
232331,0.010686015925267352
232335,0.019451726405483448
232370,0.1535587454375101
232371,0.01832012474724924
232372,0.01768690605672049
232390,0.3053416601487323
232391,0.007369819173159807
232392,0.09159698205613212
232410,0.013047848689970293
232423,0.006134914932609017
232426,0.08789668060904189
232428,0.49684984688243095
232450,0.0808175359598836
232466,0.11087297931892186
232478,0.038114599546676446
232493,0.0850043721475494
232506,0.08975914264138422
232516,0.15110675722232664
232518,0.07248115109939332
232530,0.047455104554686364
232534,0.020451346017341904
232535,0.058401647229505284
232541,0.026656071751682203
232547,0.026185017759654233
232552,0.014019407844844848
232558,0.04657535679749947
232559,0.006643732944162052
232560,0.025568285688827706
232566,0.04956695026743788
232570,0.012402623967599245
232575,0.10091599970710452
232578,0.0102635380182462
232590,0.024668451905119678
232615,0.024601980803628763
232640,0.22787439531407463
232643,0.02032041302066858
232664,0.17463524767541666
232676,0.02724865132137142
232699,0.05332520471659855
232702,0.024860094193279864
232720,0.01774654046905082
232733,0.011765697151097742
232736,0.016620458865406973
232738,0.018087156300315484
232752,0.005401929279274244
232758,0.012883395870201996
232779,0.047831339394400936
232784,0.15936460970814198
232790,0.016463942351061474
232799,0.03972925388779162
232823,0.010929515288642506
232824,0.03797549204397406
232842,0.004625472205691734
232849,0.026009942066348258
232853,0.06930949920671796
232859,0.06210279524983133
232862,0.07758450265382824
232864,0.008054008854114936
232866,0.027595947344085204
232869,0.042690419887754946
232871,0.011533009702865343
232876,0.03163279452146005
232881,0.037527107854784296
232898,0.07482622060824438
232899,0.040574953350274126
232914,0.0735037383542885
232917,0.09495763665681896
232923,0.04963082752516607
232925,0.006684347900996904
232942,0.20829612760519822
232943,0.04318451331201341
232965,0.0240949773694663
232968,0.12861622659377436
232972,0.008443813181249113
232980,0.10302326646632627
232999,0.00294022733581604
233013,0.03322821134111102
233021,0.3062926444317916
233022,0.02094114791987058
233054,0.05420741563176658
233059,0.039143428228576915
233065,0.014076329256197923
233071,0.08266375802462474
233074,0.008224590974539089
233093,0.00430044706047136
233095,0.1659178008898784
233102,0.019547955977271863
233104,0.1209969646777305
233107,0.014501791438717479
233108,0.05347981868028814
233109,0.29865626043992477
233112,0.16497370538349374
233113,0.015210520934247834
233122,0.065439154127548
233125,0.07358783066464467
233126,0.07272413330024584
233170,0.025699446365348783
233171,0.11552440301175775
233172,0.333377945416079
233175,0.05652278704687084
233179,0.028337704563056267
233189,0.07140643361525115
233223,0.04547866324943956
233224,0.025948243391164187
233228,0.03407380660306268
233247,0.07690618123280815
233249,0.032449399943550825
233263,0.013301259830500978
233271,0.046793013297171324
233273,0.0762124853975813
233301,0.007413740620477813
233305,0.058059988878816214
233310,0.0944315745664486
233311,0.033421440521482056
233312,0.08706792345528551
233324,0.014514961865922802
233326,0.10753869941051837
233327,0.035455492061783854
233335,0.10162509278542217
233349,0.07659499306891655
233352,0.2541782054031038
233362,0.05415332765398947
233373,0.022195375689843325
233390,0.12516531734686545
233393,0.10819903699316483
233400,0.06018521845705085
233401,0.13906331386573983
233404,0.06553987966975937
233405,0.08062787382297694
233406,0.0940250504475368
233411,0.03239186923237414
233421,0.015587116178889271
233423,0.029448075750850077
233424,0.03494793993646052
233427,0.032781599245368186
233429,0.18506188645150523
233431,0.032326924643731714
233432,0.017671842193410732
233438,0.023076045533011756
233448,0.039734394830867235
233450,0.03175342668745827
233451,0.031546656764364064
233453,0.04411910573764175
233480,0.04104927715371472
233482,0.0649885202259833
233483,0.013344485081457382
233489,0.20900789149308263
233490,0.06318796158011317
233496,0.17427558442426072
233497,0.07061639842651476
233508,0.13892865468012355
233509,0.22441264890262574
233512,0.02376407664696418
233517,0.04864304308572173
233526,0.13371888923809433
233528,0.033379266682824836
233544,0.026037064510404516
233554,0.24243168894063274
233566,0.1558950232676315
233572,0.00932557386902839
233575,0.021980084514631935
233578,0.007374111481770043
233582,0.38574730450233563
233583,0.05783606708712441
233589,0.0684559228702137
233594,0.16540649841884938
233603,0.11281743705940701
233627,0.012950830019568838
233632,0.0941515694905241
233639,0.014895998128271809
233651,0.07541130036086088
233652,0.15897456706780477
233658,0.010423205876494788
233675,0.03815053201096687
233677,0.026437325584605764
233682,0.045429079206005946
233688,0.04251860503693279
233689,0.17980409230269784
233692,0.025246141572082614
233697,0.19416458081482604
233704,0.07858044088711466
233709,0.05709305959328868
233711,0.05497498566654043
233721,0.02499987239368096
233729,0.009731059130403485
233734,0.025862335372750716
233744,0.019370537945296744
233764,0.10885926905831492
233775,0.07934937910632375
233783,0.1960089690351076
233792,0.025955768434762
233796,0.044585858929112335
233797,0.03778587915413317
233798,0.04586367958879348
233810,0.02748464402566033
233818,0.02646357797872717
233819,0.08450624574455576
233830,0.017814910236561163
233831,0.03471673839989808
233838,0.028466308305834902
233852,0.017652304073083637
233854,0.021111814044825296
233856,0.016912012650164333
233858,0.023489945978524447
233883,0.01190331139214689
233888,0.029672157487006016
233889,0.01632502939416005
233892,0.013421862747464933
233893,0.006097395996641319
233894,0.06713227602684119
233895,0.2712007399162734
233901,0.007962114591461376
233927,0.14607358360040318
233928,0.012531687459924685
233929,0.12491806498167697
233960,0.04007654537837124
233965,0.055452667361477984
233970,0.01834957699731734
233975,0.04237746696666671
233981,0.13951089867773758
233991,0.263205922754687
234012,0.08073467960652024
234016,0.010891579253026987
234024,0.03322998056133188
234025,0.009585895107624193
234027,0.10614299255593576
234034,0.0575640360826394
234035,0.02337362444079049
234048,0.02598387841633228
234069,0.032601220879776474
234077,0.014146822130039228
234086,0.09239786824033515
234103,0.03788344723414609
234110,0.04251279645456793
234115,0.0308561761229674
234126,0.028810167656063767
234135,0.33543578280428404
234136,0.04605569629200603
234147,0.024959747263847316
234151,0.01980097037373072
234159,0.015328322533313215
234163,0.028197532277062676
234174,0.009120496330660144
234186,0.013533798280905455
234187,0.1352204673176189
234192,0.0324102768641985
234198,0.024575681144310055
234205,0.03586054229972396
234215,0.03804261512586442
234220,0.04782305491512443
234225,0.02167421631221126
234227,0.01883936649998718
234228,0.016120376536670485
234231,0.14903704903685838
234232,0.09140684043221498
234236,0.02775895740368648
234239,0.010541432969835984
234240,0.0826071479454483
234242,0.01992935079189135
234262,0.06535665391061653
234267,0.2546962403295467
234283,0.04597469280644729
234284,0.06658292801472929
234286,0.027713701384965
234291,0.10978878426146285
234302,0.11092339541355671
234303,0.09103376170055988
234308,0.02033904514314145
234320,0.061268004415329126
234326,0.0378848262426429
234336,0.04837799856070531
234340,0.16959277097931266
234362,0.004953298302712511
234365,0.027130440493447327
234371,0.01222712125168184
234373,0.04536064295226423
234395,0.006208127286769414
234400,0.06568919112531799
234404,0.07500451655688067
234412,0.042772141543049744
234431,0.0537980894898626
234433,0.24499102928030703
234440,0.07719566720727293
234453,0.0936700030520681
234454,0.0657381443614073
234460,0.019053592743317627
234470,0.12888451927873928
234473,0.015805653607465213
234502,0.05640586322628527
234503,0.03152637993411532
234507,0.1687503010610312
234529,0.1252148897144429
234531,0.01950129050384149
234543,0.009256263736322766
234550,0.27884967055901755
234556,0.01927172394189391
234560,0.059814672840812586
234567,0.004825062269251753
234580,0.07260146749173035
234582,0.21607373144227532
234594,0.014078154394305643
234599,0.06559887399313219
234604,0.013186279448468383
234605,0.0951742628708069
234611,0.02585907258060034
234617,0.024760386231844723
234648,0.06958891447534452
234660,0.007677563846372015
234661,0.09689153964272931
234663,0.06306172245217158
234664,0.013450247569495897
234670,0.008207817326545176
234671,0.09140009986172304
234673,0.02502577125111255
234687,0.18047540788544758
234688,0.03803982295008211
234690,0.03379056768947444
234694,0.012123307917250727
234695,0.0015053287465092986
234704,0.3148482827951503
234705,0.039914030967677906
234710,0.12654489286706222
234718,0.09260136555022747
234719,0.054134948608849064
234732,0.05819309977175813
234739,0.04888937683369052
234755,0.14391301059998468
234760,0.019067921184941095
234778,0.023926158557207866
234781,0.1329835305758326
234786,0.07791673409912644
234788,0.06639902543530532
234789,0.015158407252075647
234802,0.030206488713030222
234809,0.5471047369172598
234814,0.07687241442075664
234823,0.032775880177982865
234825,0.02647795108816974
234829,0.02045601498542538
234838,0.14725726270930467
234847,0.04138054190350027
234876,0.01982700994810522
234908,0.2984801643792764
234914,0.022226050336974633
234917,0.03761071581656581
234935,0.07464316116969809
234936,0.015218876873925077
234941,0.03514247053447174
234942,0.0888924426764251
234943,0.05007432616369001
234946,0.021768768937427678
234947,0.01858651149664114
234960,0.018888378117932442
234967,0.05567890308627551
234980,0.08869125982984558
234990,0.5123134055762282
234996,0.042773420686816596
234999,0.019622122048252998
235002,0.07362191222458751
235021,0.03919102359658079
235025,0.18341826940070496
235034,0.02754068744471031
235037,0.033248086772213005
235046,0.040225167491736775
235051,0.051993273255064365
235052,0.010615467197563924
235054,0.01710351046192558
235061,0.03702700852113705
235066,0.02358666054804342
235076,0.022106831457142744
235087,0.01070773862533378
235089,0.1216969965252381
235091,0.061776159073328805
235107,0.025598039177952732
235118,0.03379292791191035
235123,0.018151270881434596
235134,0.025515886939146026
235137,0.08221687588868747
235146,0.011794173815006654
235147,0.029261354318913385
235153,0.01864511934595474
235166,0.17231676163995246
235168,0.046507778069357006
235183,0.035423776013774735
235187,0.014950422773846731
235189,0.012273442609115327
235202,0.11692455822046519
235214,0.03667656625115194
235215,0.004316859939733032
235216,0.3326596938434789
235219,0.09844102767357517
235223,0.01834614490126365
235231,0.07097733894838196
235240,0.04367831522007445
235252,0.018140521583026918
235253,0.004645825519424499
235254,0.018106272064432674
235259,0.04047088816284654
235270,0.0431191171247083
235275,0.02011029995622768
235283,0.10589339828569913
235291,0.01070533254523803
235306,0.004377478064190116
235327,0.017751507194097856
235337,0.13938390010851015
235342,0.012806637343790598
235356,0.00801395539849197
235357,0.025293771702075956
235372,0.01871888462293513
235378,0.11891387384862107
235386,0.016578104329865468
235401,0.006398126173477295
235403,0.008616537472157562
235423,0.023102290109702293
235424,0.016485614348206112
235434,0.011670796579146159
235435,0.02430234914227682
235438,0.05813612391679559
235451,0.036168430511877375
235452,0.01638873056855784
235454,0.1603065462975401
235456,0.004735359823411545
235459,0.04663342153280673
235460,0.017939554896405925
235463,0.1634186729862418
235491,0.09915177807443898
235492,0.10194057008811071
235501,0.049367608297346086
235505,0.06952825697183952
235512,0.33676256452238384
235519,0.20173417693577292
235549,0.08032206974020686
235592,0.03637130270693424
235597,0.07081842639389602
235601,0.038918161894005536
235602,0.06112036685083945
235612,0.013914819661524438
235617,0.04346719249916422
235622,0.019062152726664533
235636,0.014112061486268071
235641,0.029938398318527525
235644,0.019605920820600718
235645,0.017767203770849158
235651,0.05154428122238549
235664,0.031230779558836415
235668,0.291404535922911
235677,0.00868093926286373
235692,0.015714183670310175
235693,0.011932148439271975
235698,0.1186008705044519
235722,0.11363187202700856
235741,0.01944553819682502
235743,0.11772083003140002
235752,0.01526779727876495
235757,0.06166481870438525
235766,0.011297474333006098
235768,0.04878308418577597
235769,0.02136242372453931
235775,0.024958953577956702
235778,0.0984213313221093
235782,0.18592783042657884
235791,0.12410531600142545
235792,0.03323832837519662
235796,0.04145309250060294
235797,0.1588385826363275
235799,0.145467409929611
235803,0.03712196903799345
235804,0.22529018660869982
235809,0.04804224329412053
235811,0.05974454374191672
235812,0.01721517004578668
235827,0.08953115964131468
235837,0.024022180793449456
235839,0.02288456353174158
235850,0.283037236973486
235852,0.018578024775218256
235854,0.05051125119474307
235860,0.017277614752394237
235862,0.05835305427575298
235869,0.08042957413566712
235877,0.035775099848426285
235889,0.10139052659913979
235890,0.1807698102818746
235891,0.049126381734745636
235893,0.02830228844909239
235900,0.012965812533238424
235901,0.027661582027597463
235914,0.00853468154944983
235915,0.27658961220024164
235924,0.18914110021778138
235950,0.04334146426155002
235968,0.011900737895174127
235977,0.08424001336961365
235978,0.03363313267651998
235980,0.05532413013869282
235990,0.04754468609756539
235999,0.022186907986178776
236002,0.12162024484835157
236022,0.07038760059632829
236033,0.04880134113911113
236034,0.03282610037587013
236037,0.5098539475704603
236038,0.1080215510226068
236039,0.03773649531822057
236040,0.013924748597384457
236053,0.27338636198509625
236064,0.08043339390889251
236068,0.028979535967882643
236069,0.09671794881594116
236094,0.024253509939410604
236107,0.06649508007943847
236123,0.10521116929386976
236143,0.020289989561790883
236214,0.025491795577056532
236215,0.007844860571549737
236221,0.18082876624663927
236229,0.08846359480660243
236234,0.04647657433633011
236236,0.024465664896068856
236237,0.02928288474333332
236239,0.029770515158380743
236266,0.40193383572103814
236271,0.012668356133137887
236283,0.020286672814102152
236286,0.013300889237515021
236287,0.3308949306347111
236289,0.005815448555829297
236293,0.050528495322732535
236302,0.02227968220990294
236303,0.10584861717066432
236313,0.03834483440690864
236324,0.05477979425752187
236330,0.06646045916241308
236332,0.05468223851747174
236345,0.10585702692552709
236350,0.07592492436235047
236352,0.0553589860233261
236359,0.019997181982175306
236362,0.03243428192900779
236373,0.020263391282326605
236378,0.15159527017074786
236391,0.013371347058047513
236395,0.047444570779311336
236412,0.06250255481228309
236418,0.014402793064012345
236421,0.01953014194343366
236451,0.01991205851431568
236454,0.0056424124866100095
236457,0.013582788683494265
236463,0.04217156421007168
236469,0.014832752746131914
236476,0.04040537457820939
236485,0.05180407606106959
236508,0.04296604415866415
236509,0.06110224259592055
236525,0.07737213947707924
236527,0.08556274128943249
236529,0.05321790553293208
236555,0.1592615412988728
236562,0.21592407056342452
236568,0.09502407790373948
236569,0.16380904938056817
236580,0.03295906610419435
236581,0.0111979485450756
236583,0.08012573334597388
236586,0.06316612021578064
236594,0.0716069383133123
236631,0.0092915317810089
236632,0.08509508397230178
236634,0.058315446640517556
236638,0.014924031374280533
236643,0.09901285936245863
236648,0.07116838034731993
236655,0.16554743430712143
236656,0.02310810624186669
236657,0.03354163895953991
236663,0.03386150505109134
236681,0.010078825705528146
236683,0.02695975007981834
236691,0.012299696259968759
236698,0.1368587107274974
236713,0.038204181506171046
236727,0.17557110688732214
236732,0.02985206536063118
236733,0.006886409039295514
236735,0.055364698416351985
236737,0.006521447675411812
236749,0.05429863795298836
236750,0.028453174112495438
236752,0.034353493928789676
236765,0.037424139434259436
236766,0.0496939176535542
236769,0.013157558005467357
236771,0.08554303739648723
236774,0.08884962401863462
236775,0.019316276926633486
236790,0.12369370183168407
236793,0.0181393807720369
236797,0.2615314598381187
236798,0.02569567504877719
236809,0.032247932316690354
236821,0.07823851516773286
236831,0.05793290144117656
236836,0.027551824172237137
236838,0.02968557492413491
236849,0.030541501566795182
236852,0.0803745731222581
236860,0.07405450750358704
236862,0.01936492238494516
236865,0.018260247276667314
236873,0.02511092184826271
236885,0.022659500982249895
236891,0.005463085060499186
236894,0.024332268319406603
236904,0.029917974759853805
236905,0.020659263980614233
236911,0.025085689675803335
236939,0.015877356076049308
236948,0.0172271679020925
236950,0.006579111956883171
236957,0.0074654559267177565
236965,0.03446888732554174
236974,0.03468577609862752
236975,0.012487626873347157
236981,0.029058176874564377
236985,0.015989096322611036
236995,0.13631419531996358
237023,0.036101098931600184
237025,0.00800148184854855
237038,0.018929009354297754
237058,0.01701909705626223
237060,0.022874990076682037
237078,0.08018029064934609
237079,0.054533118431386605
237080,0.17505905023041576
237084,0.03897666876156968
237086,0.013112637622840175
237087,0.012495129022509936
237091,0.20387521385252888
237092,0.013940673514925197
237093,0.05526701165399019
237094,0.06907630421022634
237103,0.004898295526021487
237116,0.034794175082250293
237118,0.010211121537712782
237126,0.10217066081530198
237136,0.01992330312581278
237144,0.13079407944760865
237149,0.09629372832007178
237150,0.11242460468916113
237157,0.012260787605850277
237158,0.006457464045271119
237170,0.03185649589538235
237171,0.009371453926218925
237193,0.004528184043525556
237196,0.03996662794338599
237200,0.011284748867438124
237248,0.1306327781332462
237254,0.11926690418924626
237256,0.035872230699909656
237257,0.016009555664508263
237267,0.03836564333680324
237268,0.025079577333245125
237269,0.010370049068356552
237271,0.03629098462414306
237280,0.03399567898931516
237301,0.050435858667590885
237304,0.16007726492230032
237308,0.010993913182404795
237311,0.10597552214188241
237334,0.029383385376219668
237338,0.2573810283585914
237344,0.06266971578087283
237361,0.016421446378294697
237362,0.053959884887687104
237368,0.2402649380642054
237369,0.09109541397164996
237371,0.09570863520644479
237373,0.10639243903576397
237377,0.03882031751330758
237378,0.01423048155882827
237383,0.09080498007404883
237386,0.0054268039851015325
237392,0.020922734931878833
237399,0.027340996316047063
237408,0.030757190710698674
237411,0.02865589583964025
237414,0.03628551586219738
237417,0.03739253017942965
237424,0.0639752693699037
237439,0.010934569712964862
237457,0.029409051800764946
237458,0.038348890461165575
237459,0.017307304166012855
237471,0.027849854876360415
237474,0.07106811876795464
237475,0.05106846154028677
237476,0.03623663941649978
237490,0.03876242269347099
237491,0.024129979939423337
237495,0.06781972779795095
237501,0.051634682637573384
237512,0.08145490730614637
237516,0.013413316948244478
237518,0.01571764381927917
237528,0.058045982085862736
237529,0.10246836048208581
237537,0.10484326822813665
237543,0.031025470221456408
237547,0.037775085284208934
237552,0.025399174622462977
237563,0.08206346369926537
237585,0.08725436669378839
237598,0.014952318272248872
237606,0.019833857455735758
237624,0.16084609151304902
237632,0.01832092777761677
237635,0.04109336529068063
237640,0.03647428126109707
237642,0.06827277358298467
237647,0.030630838141082438
237648,0.08764181636001178
237651,0.19136552175605132
237657,0.042531668446295336
237663,0.1290917179808648
237692,0.07312141111545285
237701,0.06406172077776935
237715,0.027444421114545196
237726,0.016923031395632806
237728,0.06182105559013347
237731,0.012231312317825243
237732,0.07688579353093117
237746,0.0393375877447583
237759,0.020894536201015074
237768,0.02199508217675429
237772,0.4400233304355751
237780,0.2898781761171322
237787,0.10247564743747492
237792,0.13595493489094268
237804,0.13212840127716005
237812,0.013818674182743854
237815,0.07355891485632839
237821,0.021553930266972415
237827,0.017094374576475908
237845,0.11349349103312951
237862,0.021922734067092175
237869,0.02027271588460979
237872,0.0611433257888329
237900,0.2509467652752649
237909,0.02174096485884157
237917,0.02986564925430311
237921,0.009921263525877067
237951,0.09305311720676725
237952,0.09001501529774988
237957,0.004011004965675089
237960,0.04768507890886696
237963,0.0628262692155282
237973,0.00916999717889657
237984,0.03648048632344602
237990,0.054270503394504524
237997,0.0371995544962016
237998,0.14982581762817165
238025,0.05892751938651952
238027,0.00585596370070334
238052,0.011943157440130612
238053,0.05480146312023944
238054,0.24237198887775097
238065,0.019607406676988796
238066,0.015010242820971475
238075,0.2728351981217014
238082,0.07348716581384139
238087,0.04539004869743553
238114,0.014728092111554852
238117,0.11733181812885965
238127,0.04022853310642875
238129,0.10078047022736684
238133,0.06512309120552144
238135,0.014986066753066556
238152,0.0618054665835604
238157,0.03529821834645988
238163,0.008181994670433354
238170,0.021964850792675274
238176,0.026532694896623236
238180,0.08208150127214604
238195,0.06105542977827044
238198,0.0335109652071373
238199,0.012193270050732407
238206,0.1398728057833602
238218,0.027711278827938852
238219,0.05346917721379589
238222,0.02271982608541809
238224,0.03570762028937592
238230,0.0756084784560059
238237,0.05261148562087749
238238,0.028136292652971778
238247,0.029210002277725584
238254,0.031435340434532874
238256,0.005650492859182339
238257,0.02882680726325073
238270,0.20054652440541557
238278,0.06026198532891462
238279,0.1008795925650289
238282,0.023381767769753804
238286,0.010608528206173012
238293,0.16041660277470976
238298,0.009378216594863216
238299,0.012723732360057517
238306,0.15467872838407298
238307,0.007738163076663374
238308,0.04402587694248562
238322,0.01965903068205765
238327,0.0627285131947867
238328,0.2396046673373841
238330,0.009537672166644574
238335,0.03131876995269412
238347,0.07046677824407109
238355,0.17460625722697778
238356,0.1419793730543329
238361,0.022670009422615822
238367,0.04466581207515541
238377,0.05807614251730038
238413,0.008949458907612817
