SK_ID_CURR,TARGET
275713,0.07585478239826685
275731,0.017150273931275835
275735,0.2136986776680872
275739,0.008133049525276496
275761,0.09537718788041236
275762,0.03817759551444133
275767,0.046444939131762654
275768,0.1259492377035536
275769,0.20422413277199566
275774,0.04040550469130365
275776,0.02368491856143424
275783,0.017606264617637257
275800,0.03284958837783672
275805,0.23040532217484921
275836,0.00793462768927727
275842,0.032739240519227816
275855,0.3131351252688327
275860,0.012968912734723687
275870,0.07908237596524106
275884,0.11531198036655148
275897,0.052142350165135534
275899,0.01751670473197143
275900,0.048618693173937404
275906,0.09250228938542554
275912,0.05916063185486999
275922,0.18037947974300028
275929,0.18366803234620316
275931,0.06624328664703608
275932,0.01677674504092376
275936,0.27305797834213114
275937,0.024201762577780457
275947,0.1342505902748275
275949,0.19075911327255485
275954,0.14300638652208197
275958,0.024498031957692366
275966,0.21672237286082519
275967,0.04385096470131573
275970,0.17985808690594568
275989,0.09356403065272526
275993,0.09115853228447394
275995,0.02761700948371929
275998,0.05156476003043688
276007,0.05928587270433218
276011,0.05711484261910353
276029,0.15415309853148523
276047,0.022865820639594296
276048,0.06017324556308443
276050,0.0652510584338381
276054,0.11143873011369536
276056,0.06518877832739182
276057,0.13440788769170905
276060,0.01242075044202553
276084,0.014261144496563394
276089,0.025535323295663458
276118,0.016295990366591677
276121,0.16755664533465436
276122,0.09535395111899216
276130,0.028695244167805993
276134,0.10134193744519963
276135,0.013097045107440641
276142,0.1750247060955706
276164,0.015019135397886196
276195,0.14552390333595439
276210,0.162073291932558
276235,0.04169958958564922
276238,0.03282694390482092
276242,0.03674096834220065
276244,0.1662272679319987
276247,0.022950378800941786
276263,0.19717558580434275
276306,0.19166714502005827
276309,0.01577954763197151
276319,0.12256956142308031
276334,0.07151932304622996
276338,0.010896472809124346
276343,0.01439969550421597
276344,0.0664902571325113
276345,0.024266516465820353
276348,0.014303288824352509
276359,0.034909795637151804
276363,0.05331506395418848
276365,0.05413581043953016
276366,0.1013212482586194
276373,0.04311436419257601
276378,0.08216472807657174
276386,0.04110565054191367
276405,0.02493336331955522
276419,0.018580142681295465
276422,0.02397877018165727
276430,0.04178553158266345
276437,0.062443779092718664
276442,0.07915999973634005
276444,0.028837868380549504
276446,0.020784607718015734
276455,0.1321007270824872
276470,0.030284023512772117
276472,0.025980789404055994
276475,0.23621985542863158
276479,0.039626839647317905
276484,0.024952901607137083
276487,0.14163931943083494
276488,0.29524814829549056
276495,0.09207954177170485
276497,0.15609962064915284
276508,0.6035867929203758
276509,0.09819742103410614
276516,0.029893037773992003
276521,0.011527676991234633
276525,0.057068583546627895
276550,0.028393519932570693
276560,0.0151383013372418
276569,0.02323709188715825
276584,0.018901106443522563
276603,0.015864038073050802
276615,0.006207164545293807
276617,0.027084388735646565
276622,0.021965070261895068
276625,0.0514408557989028
276629,0.03932178322531172
276642,0.0413593127553533
276664,0.02403840577240737
276674,0.023306601756654464
276675,0.3647759053310837
276678,0.11470583362566374
276692,0.04570642894528059
276693,0.031520484701822137
276697,0.033131414468871453
276703,0.06370191330986773
276705,0.05416847961771891
276717,0.08173912982481724
276728,0.033140032206395484
276744,0.06639210651509858
276762,0.08383982798030505
276764,0.024326027760901182
276781,0.03839066196890541
276793,0.05034169746160384
276798,0.046348641342863976
276800,0.039382183063109935
276805,0.02294854080622231
276824,0.03813496315258682
276826,0.06489803811967833
276848,0.12257733133065166
276854,0.14249129159426657
276862,0.32266179927182476
276865,0.07491455281250783
276869,0.04661955176541679
276880,0.007535443699192197
276882,0.04316718715494612
276886,0.057739617938877254
276889,0.05726344057762328
276892,0.05747148170036801
276903,0.01370645847343809
276906,0.05317672618892697
276936,0.01049257171928077
276945,0.03301657504637025
276956,0.020644827155211643
276958,0.020275548511626995
276963,0.011991072277021845
276966,0.010739907109992298
276987,0.01839283247048267
276993,0.13735287826979597
276994,0.0238144178524892
277004,0.1333223243488255
277015,0.015574983828609728
277021,0.20698373141484377
277024,0.010240106504867088
277032,0.03446540673559821
277054,0.14427512961293967
277055,0.07113518302794183
277061,0.015803171163122638
277065,0.1790661895352157
277070,0.06275987961727407
277079,0.15490735628337404
277088,0.01492801365724251
277108,0.061700010116787773
277114,0.052962702756407076
277121,0.07817492103828716
277137,0.08250330294264126
277148,0.08098736347185212
277158,0.18940315774814992
277162,0.05040848349432262
277165,0.20143943049041516
277167,0.014177409881528547
277170,0.03847866214808832
277172,0.021092859082231092
277177,0.029713820279940843
277179,0.14330600624323564
277182,0.03637852804664621
277185,0.027275963051311698
277191,0.08179836256916703
277200,0.20273104893646815
277211,0.0165984053751889
277217,0.021599830090780224
277221,0.045000858922397954
277226,0.021066691579909577
277227,0.06746687564564349
277228,0.14204234295087628
277229,0.03769422712235426
277244,0.32227219540033164
277271,0.036388991158274944
277274,0.09760915246838484
277282,0.028506437688873076
277286,0.019577409073523726
277288,0.044681352617249745
277290,0.00698362167877057
277291,0.026850541794696182
277296,0.012281639101928919
277297,0.0199465192794614
277320,0.07379430507114901
277327,0.2476319349263864
277335,0.17372030263264185
277336,0.049075766495770806
277338,0.045489292611111995
277342,0.15348376804982175
277344,0.034238294443157735
277345,0.039022715531857634
277349,0.030039370422780775
277356,0.06534604353202475
277370,0.05701757862618499
277371,0.15575012310303707
277379,0.1342645574878142
277386,0.37128005194202424
277390,0.14514315409947595
277400,0.03130869026461666
277401,0.1610763718811974
277412,0.023223786860723687
277413,0.12481085203718809
277415,0.028383738662181503
277417,0.21682319320125085
277419,0.12563375615817535
277422,0.22373283447495412
277423,0.02068833175038646
277425,0.01860265035803151
277432,0.024858518061932164
277438,0.02148163647614718
277445,0.04811501495367194
277447,0.0848119364480996
277456,0.02244091389828721
277457,0.07231264034133557
277474,0.07559931805674266
277488,0.03012837108419388
277494,0.044246054310149135
277501,0.11234265127986573
277503,0.08017384836425367
277510,0.04937049450649938
277516,0.07571129132778384
277521,0.2503016116310402
277522,0.025584788699136135
277530,0.06383373594866507
277531,0.2920473328217129
277536,0.05563060621853751
277548,0.04478725005829085
277550,0.058952531834709346
277554,0.04420532307130216
277555,0.06013918750049337
277562,0.05839543585777076
277565,0.09321844710853998
277566,0.016979961943163112
277572,0.07113070239728841
277592,0.23786175252610914
277593,0.018023364781662006
277610,0.09402178321212404
277621,0.05423608671441264
277654,0.27076177718721184
277668,0.015994696466665445
277673,0.011668757928378345
277675,0.015228968023229992
277694,0.008156710884737167
277697,0.12837154053810554
277699,0.023173809172658315
277700,0.02661637912620818
277701,0.022999139717208857
277708,0.26400033574159487
277710,0.01965077749414041
277717,0.14690265526432167
277725,0.07618074431938092
277731,0.037423418838851204
277746,0.2590168594403767
277753,0.03595980962453321
277757,0.23866180123931763
277764,0.06980563962388504
277772,0.03029791509877685
277775,0.13401024721434246
277777,0.021222691729902814
277787,0.027788919962977048
277797,0.040767382778622734
277798,0.15979432342126637
277802,0.1882779921720617
277812,0.025942351997759405
277816,0.06359144957407802
277820,0.014893264595494633
277821,0.020018598411172223
277822,0.11791515177689638
277838,0.06444471440976826
277845,0.02030634168717533
277846,0.02077291260737163
277854,0.15380322348670256
277856,0.08383538613093577
277866,0.1545048935358446
277874,0.0979956048317864
277893,0.16116514449721084
277900,0.020934379585650992
277964,0.021813815231035802
277970,0.032744407926603644
277976,0.03430235571634144
277983,0.05959167018893115
277994,0.01699818858603176
278011,0.06507660181907457
278025,0.29754449197902666
278045,0.21188019523805793
278048,0.2711142418106024
278066,0.021907955847211884
278088,0.05205352969798453
278098,0.027954291764969996
278101,0.1250651662518788
278113,0.025782968212694164
278114,0.02395423518544406
278128,0.05769318933424443
278152,0.06437641095645803
278157,0.0711124861877962
278168,0.14666112836869089
278169,0.02412533118744279
278174,0.041983839892597866
278176,0.014466982761766483
278181,0.1797839459441259
278185,0.15314146317616525
278225,0.0863343918014606
278236,0.22571525393346717
278242,0.03417911703631162
278244,0.011208280490463945
278251,0.05347860993557609
278252,0.030906130744010645
278272,0.3113594402938953
278279,0.0126931672521871
278287,0.17007983839817267
278288,0.055734011869282576
278309,0.05427810974732108
278310,0.0713529453358434
278316,0.049155196082638776
278318,0.4590972893546116
278320,0.052522298613892404
278344,0.20453601616270678
278356,0.2699184192035312
278359,0.013562015392254398
278361,0.036197100100825594
278368,0.022162382320719553
278372,0.022091587421778996
278384,0.1870412699979876
278388,0.021479155388292075
278409,0.17206786746254193
278414,0.10545913109205825
278415,0.17292113252408728
278416,0.029284117436450964
278422,0.023947911890296825
278423,0.3791208691848828
278432,0.08995614706368829
278436,0.0670348936162399
278455,0.03256078670445212
278461,0.21278560746589928
278469,0.1398665146765238
278482,0.11565308511579683
278487,0.042607147514797036
278493,0.05535832696647421
278501,0.05716658998595955
278508,0.19381821511335073
278511,0.019287398872823703
278519,0.04807965493792241
278526,0.03718120156432338
278530,0.13229406265475996
278533,0.011312922773315458
278539,0.16285605167025777
278545,0.010259105471503408
278556,0.04863484313486034
278559,0.08253637593004857
278587,0.04036555270126717
278601,0.03691190897318409
278603,0.16820277809563083
278604,0.13235996274085138
278605,0.03741331606876759
278606,0.013965298117250946
278613,0.054995430383118014
278616,0.11040195663279631
278618,0.036955264757532004
278632,0.09572269148469228
278633,0.06531815105292235
278637,0.01446178487785255
278645,0.10283846556347886
278649,0.08442913015048868
278653,0.1259513282350543
278662,0.010517417733931658
278673,0.07813964741067922
278700,0.09675066609502644
278703,0.058245815988857405
278704,0.0403301235665021
278723,0.08807323764913647
278725,0.052258072138435765
278730,0.030757489746154148
278750,0.03261050315567227
278765,0.04474446871261375
278770,0.027646361512459694
278779,0.02781492282172384
278787,0.05287758492218013
278791,0.021505025627579086
278804,0.020613370944014615
278807,0.04793812809462774
278810,0.058920171154925385
278812,0.032330520701910864
278815,0.1508386643345025
278821,0.13074751260500997
278825,0.013509727446084729
278832,0.035033048132592476
278836,0.0511849220952146
278838,0.10792564528437203
278840,0.050479402733952496
278844,0.06395575899176928
278862,0.013323015859427634
278863,0.02756413573738862
278871,0.05267097842205506
278875,0.018557416869481577
278892,0.3273151598365154
278899,0.059719237609970756
278903,0.09108184084874502
278909,0.021898673379806284
278913,0.2537256542091735
278931,0.020295227407303426
278932,0.09041234125866135
278933,0.09947990032117185
278937,0.01983143958346595
278952,0.03817033766377213
278954,0.006939135426734645
278960,0.14593883464881308
278967,0.08681653867407682
278968,0.025706580539018344
278972,0.1442035797812205
278976,0.11658858370915
278982,0.051570012203953255
278983,0.04467979551011976
279001,0.051899367793292274
279015,0.04161426181879935
279018,0.1073291897547298
279035,0.13882330393385006
279040,0.11948098346386696
279043,0.13195413502953035
279046,0.02993385936301183
279061,0.0403852099099088
279063,0.03325583156469722
279065,0.010823164414863012
279068,0.026149690885911993
279070,0.05293760341105717
279074,0.284886398079216
279076,0.06934300189400268
279086,0.01558185901544975
279095,0.02058818896678636
279107,0.10405166382742737
279108,0.1304172551290163
279109,0.003876572381448487
279110,0.1123031924452712
279111,0.060334038726065055
279129,0.023573534081862975
279134,0.04346548114002195
279137,0.059976160897103024
279142,0.12411990450701471
279146,0.01028678313210095
279153,0.0026889127840057626
279157,0.04640539688065672
279165,0.016445725451771386
279166,0.010412305876982135
279172,0.051544316120167986
279173,0.07173533183973234
279174,0.07018758920405507
279179,0.18438121697455082
279182,0.016233184707627715
279186,0.02797557063246881
279187,0.02280174823152275
279189,0.025439458572936408
279201,0.05300969520523785
279202,0.03112746191425301
279213,0.03131453546910504
279214,0.012927320297331448
279217,0.017512282361563405
279230,0.09967784669594587
279232,0.050297742099691865
279233,0.02644096675111149
279235,0.04273175100498331
279250,0.01873879162240155
279252,0.020418952372622562
279257,0.042790089331873254
279265,0.06296064651819215
279266,0.02102240349715857
279279,0.031204103418138552
279281,0.009439806006432853
279282,0.021511212987468137
279285,0.05832060154771797
279286,0.057603899405988424
279297,0.023226868916687744
279300,0.06728364219197835
279318,0.03638265435231182
279324,0.046792981618711635
279334,0.04345641667826468
279335,0.037727052015630536
279336,0.05704070393221439
279341,0.053999811767214946
279342,0.2876302806966597
279353,0.023838281393596193
279357,0.10893312794488481
279371,0.20153271991985408
279376,0.052990226587442714
279391,0.025803948177043623
279392,0.021551325866210003
279402,0.06360889503662262
279406,0.25325547935302467
279408,0.08824367234277147
279434,0.029046487162404766
279439,0.011728299505503617
279448,0.01774200268855195
279450,0.0732666449541036
279456,0.03834929533713753
279461,0.08717452117188787
279466,0.011151591706183192
279470,0.050863035127993575
279471,0.012517702581319087
279493,0.022901274020619287
279500,0.044884544312623745
279506,0.018727482978422527
279512,0.0678256819545777
279519,0.06235700064231089
279533,0.013761707382276157
279549,0.027478096737630093
279551,0.38137867802556213
279556,0.019770047797080248
279557,0.041874100609551594
279558,0.12162027547876672
279566,0.11291231279759764
279592,0.0494229183732606
279595,0.19523600041750339
279604,0.0849989708645137
279608,0.016650315721980447
279614,0.0643369253985463
279618,0.09390768525849866
279622,0.07112563404891803
279648,0.1389610161665548
279652,0.03828992376847416
279653,0.0995441895005631
279679,0.008032074735999747
279690,0.04951566511604295
279691,0.12477269522642934
279694,0.19430540515400718
279698,0.1068434777262268
279702,0.04196859318411619
279712,0.016283176013629476
279713,0.12161258141741285
279715,0.01794040515396892
279725,0.027270114149407082
279727,0.059561052510502956
279733,0.03962900025685724
279742,0.08652118371193687
279748,0.04625689466673295
279754,0.024768411414535268
279756,0.23054100645581013
279776,0.07855414995758164
279778,0.05718747888157627
279779,0.012400526154957908
279782,0.0709182564505942
279793,0.022836957286304013
279794,0.015372362762791178
279804,0.27077897800689743
279810,0.011955656651536344
279817,0.3617661638507098
279828,0.05553271318085508
279830,0.04540499817603993
279831,0.10223198870104348
279834,0.05262637570313442
279835,0.04882299125481565
279840,0.02135888552212945
279847,0.02720214445743686
279852,0.07846780732849154
279854,0.0734188285016408
279856,0.05767386743267555
279859,0.07232072670421
279862,0.022139378124036914
279876,0.13275611333550122
279878,0.04334559790301177
279889,0.01376109724465353
279894,0.04516752555865351
279897,0.03231579297743896
279903,0.042660985905868073
279904,0.017418684802260408
279906,0.044071860866302257
279909,0.21035802217668112
279922,0.2924705701134976
279925,0.029555872493240702
279939,0.11944942005400194
279940,0.09106717459159175
279942,0.05231034020217985
279948,0.013622968255333975
279952,0.0059818621715139126
279960,0.022372017316319673
279968,0.05600198038940927
279969,0.03377387701847732
279977,0.4342187494521948
279980,0.04993836289611917
279994,0.052798859064654334
279997,0.2452914129238944
279998,0.1579156151021508
280007,0.08854661775379878
280009,0.16636186006327075
280010,0.38479655270655416
280020,0.037644766011741305
280021,0.031857817142422605
280022,0.14147213065044723
280052,0.03974600644802026
280058,0.028348012052654276
280074,0.06237264146841276
280076,0.033509691572723065
280085,0.19705640379306316
280091,0.026599306901451358
280095,0.01911626564814973
280107,0.16671652981963314
280116,0.1343930968655749
280140,0.06096693314335422
280144,0.1754922355280377
280156,0.05728267421664131
280177,0.0028539326173815365
280191,0.012943341767050245
280205,0.02939433473200414
280226,0.09502838876984407
280230,0.24286978352622005
280234,0.01618810313740236
280264,0.05143511761897022
280274,0.020148433456030075
280298,0.025538609430904052
280299,0.08295072430398977
280300,0.07100934215934475
280301,0.05567327049259859
280308,0.0088557679931207
280317,0.0368178621125439
280319,0.026685851311079367
280322,0.02635049589053587
280342,0.024480263281085234
280348,0.12206108356416034
280350,0.048332759015130435
280353,0.11942468872589578
280366,0.04759646469406518
280372,0.031885157586752824
280374,0.012377577854003893
280376,0.34293765469246057
280381,0.015885173722628636
280384,0.020087836140504755
280388,0.03383899565901867
280397,0.09489840988231826
280401,0.02021059071904379
280409,0.14253967567982048
280413,0.021167736591553576
280422,0.14803689280003407
280424,0.029678836060438175
280426,0.11614365008585067
280429,0.09438223664058247
280430,0.15715591703723805
280435,0.05407941174530384
280444,0.026629969467792926
280450,0.06468402218683231
280455,0.2723280602794548
280459,0.019745467188064744
280462,0.04582853913017984
280466,0.21413800422835322
280470,0.021983425257527556
280473,0.07483406975710709
280517,0.06839778024782307
280524,0.26689881180380165
280527,0.026208649698370168
280531,0.015400774385925941
280548,0.039620449407543425
280558,0.33546688014278137
280563,0.04452293950002022
280598,0.12581147596345474
280599,0.16553179197761633
280603,0.02902055708589395
280607,0.034935002054586085
280610,0.214238854804128
280612,0.07798543851167691
280625,0.031355220687339876
280631,0.02467949696655069
280650,0.11636280777313204
280653,0.49812045919612497
280657,0.04495232395670919
280669,0.017183021553858178
280675,0.03913880879525087
280679,0.14343536196926662
280685,0.007490407690142566
280691,0.07078912763161463
280693,0.03325091343673768
280706,0.09108837309767974
280714,0.024201545063478398
280719,0.3428509991737493
280724,0.03894337355633236
280725,0.026058770890870407
280737,0.08476194628410731
280738,0.06367269747744582
280744,0.013409883839734205
280746,0.2779308680351569
280760,0.08183725860637968
280772,0.14858652095197558
280777,0.0457144624489042
280784,0.025795589893089704
280785,0.04416721604558425
280791,0.04025709794703039
280793,0.013729675596461547
280794,0.009115804179486663
280800,0.05564087384671781
280805,0.03961484127021263
280806,0.023516184087077896
280815,0.11333496314779323
280823,0.012799442649210091
280831,0.04364078460324762
280832,0.02881730746345091
280841,0.0687572277242032
280845,0.07636897896579539
280846,0.018900085938270538
280854,0.02344166529663288
280857,0.004739484189023257
280861,0.07944361865307721
280862,0.06628505877325078
280867,0.11962745567104352
280877,0.05448571315575338
280879,0.04912478575272807
280890,0.033351426037405
280891,0.12257546204364711
280903,0.42589106885017164
280916,0.014742492555986014
280929,0.016637439605776374
280934,0.08248718382107736
280941,0.18876707730204964
280947,0.04908024933553122
280962,0.018501471657784478
280963,0.12033027934205656
280966,0.03855763431724203
280967,0.02235860425740753
280971,0.3297296482801106
281005,0.03708583363752844
281007,0.08212803094455597
281008,0.016307771044765707
281009,0.04430421374676262
281016,0.024292824712555477
281024,0.17200754802510287
281039,0.09852961766078928
281045,0.006095884088557277
281054,0.14776734050498652
281055,0.11009335065014966
281056,0.08884108542576616
281068,0.0609505027090013
281092,0.03875765710698796
281094,0.013307383458722847
281118,0.28795437344042096
281133,0.011879714659993218
281137,0.030385967772732354
281164,0.09632443924060789
281176,0.024505146989276787
281177,0.059035037052447295
281184,0.04502632002389552
281187,0.09502197156978318
281192,0.016546601166938155
281195,0.11372349814033011
281220,0.029236624512376175
281222,0.04435472501427978
281227,0.04741968587626757
281234,0.0509779496237303
281251,0.03609247931719239
281278,0.028625056186107577
281298,0.14396524894167192
281303,0.1598788236278036
281306,0.2398762581221313
281314,0.029974012225520576
281320,0.02491375432386312
281322,0.07139484736899743
281337,0.06175224557434352
281347,0.1927768603228173
281357,0.026579268568846286
281362,0.07467268628208472
281365,0.0475808577536158
281366,0.029497606951825718
281367,0.07767788393849387
281373,0.052752001488991715
281376,0.032223107472041254
281400,0.20748302356841522
281417,0.007035194799516446
281420,0.012786991369958433
281422,0.08090583775780383
281435,0.05182477294001322
281439,0.01771930822637227
281448,0.08213342555520484
281451,0.03256882550789494
281453,0.013190604264616032
281482,0.03198152269213316
281494,0.12029311068373838
281514,0.06563665915981523
281515,0.03467443753402739
281542,0.08064155491070238
281556,0.04366302030157269
281568,0.04982600389832196
281592,0.025245340044971976
281593,0.007020752767887388
281607,0.20859840301494806
281613,0.030500189513651504
281618,0.2669383277094607
281620,0.08026090167205799
281628,0.20731985278269088
281629,0.019570403729800515
281633,0.05349781466721955
281634,0.03306764786227571
281642,0.05290586574055641
281643,0.04452161175734991
281653,0.07451985117480596
281661,0.020627217047088735
281671,0.0271498997789819
281675,0.016009894678455552
281684,0.021115495103383182
281692,0.09814507140957594
281697,0.012396640542026573
281730,0.0982504344975857
281731,0.072059243295221
281734,0.051075388564874744
281737,0.014131473819616288
281750,0.21247568541927433
281752,0.06592902158512003
281764,0.045576442938394156
281782,0.07019711167670888
281791,0.036005299077491996
281793,0.09198288903142615
281795,0.049771369436582766
281824,0.05572402674639705
281831,0.06441713886737077
281845,0.040689583435706944
281848,0.015555528536223523
281854,0.039684567061660306
281855,0.06457974656619869
281867,0.056003238455658785
281873,0.019933533916351553
281875,0.024543161499386675
281876,0.20545842096618458
281881,0.008981280018853014
281905,0.021006649742497358
281906,0.08292399892295084
281907,0.030172144149811796
281914,0.0939002641556464
281929,0.024581382386658922
281936,0.14908904675823126
281938,0.006017113135224486
281940,0.009767811270026122
281941,0.047418242065048265
281950,0.020631516536895284
281954,0.023022569471976242
281955,0.10907867389638932
281956,0.14361848148595388
281957,0.05427573331719129
281968,0.10444247094208073
281972,0.17035411629620562
281974,0.037237519390408876
281987,0.012942110859670916
281996,0.07304141012968361
281998,0.012935535910208584
282002,0.01837545554068671
282004,0.057864094399282986
282005,0.02580481121987413
282020,0.07589746997777375
282021,0.06598243605233799
282041,0.1213874582645196
282045,0.08254799578497674
282046,0.015995085712526995
282048,0.03158172712590507
282056,0.10057968587966659
282063,0.029917147800033787
282068,0.08650679368448094
282072,0.0922891204603373
282100,0.08028490801827165
282104,0.04306037631827934
282105,0.0381862728753259
282106,0.03785919352747136
282108,0.0576032490711775
282114,0.1610545143811803
282132,0.04750786904857447
282133,0.03206327926710813
282136,0.03872442952807401
282145,0.16856851390464503
282146,0.29441091821259724
282150,0.04492994008118127
282151,0.043041780360363394
282152,0.09846361072371028
282157,0.21348199109681318
282165,0.020475600100935024
282167,0.021634320901405994
282178,0.0175748484681607
282179,0.059174951444742455
282204,0.013913466969151442
282208,0.024571994819362657
282218,0.01197261336693455
282221,0.45030511178817517
282223,0.02343260253085263
282226,0.013127433565488133
282230,0.017667542367882226
282232,0.08148605501173926
282235,0.014859989852378935
282236,0.03584705991974615
282239,0.059298797690132354
282246,0.013397941363150267
282250,0.20268032373586542
282259,0.01872589914549383
282270,0.008871699189379984
282272,0.012636752638974907
282282,0.30181374833873775
282292,0.027675371719252866
282306,0.04878630746856058
282311,0.0314119453913337
282317,0.2587831717177118
282318,0.07181442583997093
282331,0.020625239217673935
282338,0.14061784038789538
282349,0.029351463298672394
282350,0.16936255375263068
282355,0.011078006388567681
282359,0.41707618501205845
282382,0.02783049892618706
282396,0.1195520039907132
282399,0.04069134709147345
282408,0.02670351146849812
282421,0.030774371235271342
282427,0.030983763382163233
282437,0.023110197608890635
282446,0.03180666612528526
282448,0.012145367979381167
282453,0.018279674983871827
282456,0.05806308934123736
282457,0.1449115627733068
282465,0.20306313733943981
282476,0.09485511956836878
282478,0.11813897498446871
282482,0.025274599916763934
282485,0.1007663188388382
282492,0.09816521511606639
282498,0.09926447057699864
282503,0.016200180869858145
282512,0.07452241293917336
282521,0.09873786592032308
282531,0.23033426982369823
282548,0.03904502787513291
282582,0.02052749893018984
282585,0.029632198011840128
282605,0.029602018519037883
282618,0.014150480368794663
282633,0.012155970454631147
282642,0.13126880363359755
282645,0.0961109929433159
282647,0.07012064810108834
282649,0.027463325941725975
282654,0.02394847886742536
282661,0.09447775300014886
282667,0.0115691359584144
282668,0.062123508980135425
282678,0.03368758891746625
282679,0.19136622205437662
282687,0.014343902291616148
282688,0.04312244617210123
282691,0.045747789093717114
282702,0.008587559365016083
282709,0.030435432433069832
282712,0.04738080671259404
282715,0.2752921584799286
282726,0.01502390046614709
282735,0.030852258739875026
282737,0.019830555114771317
282746,0.2869828247651241
282751,0.003319797188604956
282754,0.2969757911429076
282758,0.15095599606540683
282773,0.37726977863561945
282787,0.01863650268390105
282794,0.014453592302099773
282812,0.008803359538854397
282822,0.1572949673720436
282827,0.10124004513771437
282836,0.019579903172896353
282841,0.031225400642860023
282854,0.10164484189006529
282862,0.05456665644973487
282873,0.06055442900957397
282890,0.05275948679000932
282900,0.16140024975386408
282906,0.06175661029234701
282910,0.10414830876880213
282915,0.014530995267726401
282929,0.007649742861778168
282933,0.036492803491646165
282944,0.10036317401296327
282945,0.09991550910630159
282950,0.007952567773047425
282954,0.023803424356068418
282960,0.0158017998072827
282961,0.08195003483374441
282962,0.046958014823897345
282965,0.12711102658589052
282971,0.0665196794478204
282974,0.019759820068099693
282975,0.015919639857412116
282979,0.03082835716295198
282984,0.1010738098715636
282990,0.10054678730881947
282998,0.08049505612608979
283005,0.07300017918326326
283013,0.22179696160897738
283018,0.15916515358119301
283029,0.24206406665690441
283032,0.01280281116168384
283036,0.12297489073895378
283041,0.23997225500581684
283046,0.13275718034029377
283050,0.009147301209565726
283057,0.049801472335332095
283065,0.057322192800380756
283069,0.17343288877676313
283074,0.016627208249853847
283076,0.20263085337478137
283077,0.08017448811186205
283089,0.04810774120005964
283090,0.01527833065555012
283094,0.10070095952581595
283110,0.043612826496952764
283118,0.1365438690627217
283127,0.012610347179050343
283130,0.037234930141178416
283139,0.1244184814257692
283143,0.06547681415286119
283144,0.20033588986479814
283146,0.039933827544568916
283150,0.027504827295611385
283161,0.5102129630085801
283177,0.12296350325227035
283180,0.031112322848220297
283184,0.05169049871519338
283191,0.07200776543047774
283193,0.03040650786003869
283196,0.0990955619603688
283199,0.07781193488805507
283202,0.09324186092832917
283205,0.011617120706111187
283213,0.03742837671641621
283216,0.02803114896466033
283218,0.051979327744329916
283220,0.024915143969787706
283227,0.1458142197968006
283233,0.03879105009665741
283248,0.06423371751309939
283250,0.11577222213662597
283261,0.041939303059288925
283264,0.0392579088855218
283267,0.03745556295204152
283269,0.029070913014416038
283271,0.030686397640099942
283282,0.11563934941775107
283283,0.015972716319791875
283290,0.015632771417856167
283295,0.043525045430637746
283298,0.01841648953045715
283303,0.22069873191189265
283309,0.02825356796630988
283310,0.03930515330542901
283314,0.09406080031321117
283317,0.01961441563329133
283318,0.02191572397487498
283323,0.21893016195259865
283327,0.0786099893414954
283328,0.22839628792636063
283336,0.12110771711634953
283340,0.05737685530062209
283344,0.07605976954689667
283345,0.293477690351214
283360,0.051360979475967086
283361,0.010108150692003316
283383,0.11332511614495626
283387,0.04203727241590491
283390,0.016600803849516926
283412,0.026145723973025198
283426,0.020457672238156234
283429,0.13257050001484205
283433,0.0726963324483425
283437,0.048557023179555514
283438,0.013445430828860776
283461,0.05027872266895408
283466,0.016773514269963735
283477,0.019879113575517336
283479,0.05782246560180573
283483,0.03667676843661379
283484,0.02245666756504055
283486,0.0338803386793042
283500,0.020572268205758117
283512,0.16545242026045334
283515,0.03744988704839817
283517,0.4259731411209807
283519,0.02228411973038178
283523,0.04771452877184699
283528,0.11886143569924842
283555,0.0768648992444663
283565,0.01993987717878442
283572,0.044332339491166176
283576,0.0222643930095316
283586,0.2386497531339657
283590,0.04858420349978513
283606,0.026693497105894998
283615,0.020932443752842325
283619,0.12782462893611954
283632,0.3103446647369679
283635,0.032591673629179654
283636,0.021858245801986396
283641,0.13826638612794964
283642,0.02230427211597518
283647,0.014034973561074365
283667,0.016798372334482194
283683,0.07821491299738961
283684,0.1110510596897023
283687,0.06142020003979698
283691,0.02782509635484055
283693,0.1397639512898902
283701,0.031562384177159085
283702,0.03937075575757113
283711,0.17385083366184542
283713,0.302595197676059
283726,0.021964088922545987
283730,0.03603293807612096
283736,0.06251258579787064
283737,0.12938552335874404
283740,0.015790587784980162
283748,0.049679700171059514
283750,0.09910582505619392
283756,0.01086976953333212
283757,0.010853498089104918
283774,0.2099706658004874
283776,0.1770845391623422
283784,0.07776760988684005
283790,0.21179850793905786
283796,0.0215892346729696
283806,0.08140051219206113
283816,0.0016702517221708706
283825,0.17744171608796808
283827,0.04945506273862209
283835,0.015004247100924111
283839,0.20619967993083715
283843,0.07936635192229931
283874,0.3896757489179968
283880,0.031588917601096625
283881,0.1272464978154702
283882,0.3791702991857734
283887,0.01551187294725869
283891,0.0812853805751644
283893,0.06877182562370102
283895,0.007247127897235675
283900,0.1559635342973062
283906,0.04444347530290145
283938,0.021804777660441605
283943,0.018812938554637386
283953,0.2815623590531876
283958,0.10279049035029073
283961,0.00704682364701485
283972,0.03259986548096842
283973,0.022627024300093765
283986,0.14164375781185468
283990,0.00932063303773745
283994,0.25318092346781185
